id,sample,comment,type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite-H,UMC.DC.Boehmite-H,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,comp.KCl,unit,phase.aq_gen.IC.Al.Q,error,unit,
395,Gbs_Na_Na_We17,,,50,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,5.2814730598336,g,,,0.3971712951504,g,,,0.00131825673855641,0.000131825673855641,molal,
396,Gbs_Na_Na_We18,,,50,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,28.642801224128,g,,,0.411970225584,g,,,0.00141253754462275,0.000141253754462275,molal,
397,Gbs_Na_Na_We19,,,50,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,23.382951988928,g,,,4.015709771712,g,,,0.0138038426460289,0.00138038426460289,molal,
398,Gbs_Na_Na_We20,,,50,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,57.571972017728,g,,,0.411970225584,g,,,0.00147910838816821,0.000147910838816821,molal,
399,Gbs_Na_Na_We25,,,60,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,3.9885117374016,g,,,0.0173780082874938,0.00173780082874938,molal,
400,Gbs_Na_Na_We26,,,60,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.458229705728,g,,,3.991711506144,g,,,0.0181970085860998,0.00181970085860998,molal,
401,Gbs_Na_Na_We27,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,4.007710349856,g,,,0.0208929613085404,0.00208929613085404,molal,
402,Gbs_Na_Na_We28,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,5.2820574875264,g,,,0.3967713240576,g,,,0.00194984459975805,0.000194984459975805,molal,
403,Gbs_Na_Na_We29,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,23.382951988928,g,,,4.015709771712,g,,,0.0223872113856834,0.00223872113856834,molal,
404,Gbs_Na_Na_We30,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,28.642801224128,g,,,0.411970225584,g,,,0.00208929613085404,0.000208929613085404,molal,
405,Gbs_Na_Na_We31,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.586803798144,g,,,4.007710349856,g,,,0.0229086765276777,0.00229086765276777,molal,
406,Gbs_Na_Na_We32,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,57.571972017728,g,,,0.411970225584,g,,,0.00208929613085404,0.000208929613085404,molal,
407,Gbs_Na_Na_We37,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,20.570513302704,g,,,0.112201845430196,0.0112201845430196,molal,
408,Gbs_Na_Na_We38,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,40.75705435632,g,,,0.223872113856834,0.0223872113856834,molal,
409,Gbs_Na_Na_We39,,,70,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,,,,,121.7911977576,g,,,0.794328234724282,0.0794328234724282,molal,
410,Gbs_Na_Na_We40,,,80,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,5.2879017644544,g,,,0.3927716131296,g,,,0.00263026799189538,0.000263026799189538,molal,
411,Gbs_Na_Na_We41,,,80,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,23.382951988928,g,,,4.015709771712,g,,,0.0281838293126445,0.00281838293126445,molal,
412,Gbs_Na_Na_We42,,,80,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,28.642801224128,g,,,0.411970225584,g,,,0.00288403150312661,0.000288403150312661,molal,
413,Gbs_Na_Na_We43,,,80,1,gbs_NaOH_NaCl_Weselowski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,,,56.987544324928,g,,,0.411970225584,g,,,0.00295120922666639,0.000295120922666639,molal,
414,Gbs_Na_H_PW01,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.186994081500261,g,,,,,,,,,0.00161808003764306,0.000161808003764306,molal,
415,Gbs_Na_H_PW02,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0380914812297964,g,,,,,,,,,0.000290402265446445,0.0000290402265446445,molal,
416,Gbs_Na_H_PW03,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.04569426875842,g,4.12791538622042,g,,,,,,,0.00948418463300897,0.000948418463300897,molal,
417,Gbs_Na_H_PW04,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.07634209787869,g,15.8026814816339,g,,,,,,,0.00977237220955811,0.000977237220955811,molal,
418,Gbs_Na_H_PW05,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.07771298594552,g,56.8500415669577,g,,,,,,,0.00995405417351527,0.000995405417351527,molal,
419,Gbs_Na_H_PW08,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.358880884601747,g,5.26903139846121,g,,,,,,,0.00319889510969139,0.000319889510969139,molal,
420,Gbs_Na_H_PW09,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.346888889198854,g,16.9719125978759,g,,,,,,,0.00320626932450546,0.000320626932450546,molal,
421,Gbs_Na_H_PW10,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.335046492731255,g,58.0404520861299,g,,,,,,,0.00329609712177458,0.000329609712177458,molal,
422,Gbs_Na_H_PW13,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.107523431486024,g,5.67192900996685,g,,,,,,,0.000926829823379349,0.0000926829823379349,molal,
423,Gbs_Na_H_PW14,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.102354060455352,g,17.7309002498492,g,,,,,,,0.000944060876285923,0.0000944060876285923,molal,
424,Gbs_Na_H_PW15,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.100838164977769,g,58.4158615863335,g,,,,,,,0.000972747223776964,0.0000972747223776964,molal,
425,Gbs_Na_H_PW18,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0418327054425513,g,5.79069627506217,g,,,,,,,0.000305492111321551,0.0000305492111321551,molal,
431,Gbs_Na_H_PW28,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.355490386814354,g,,,,,,,,,0.00314774831410132,0.000314774831410132,molal,
432,Gbs_Na_H_PW29,,,30,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0232181632800922,g,,,,,,,,,0.000164437172321493,0.0000164437172321493,molal,
433,Gbs_Na_H_PW30,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.182317291777235,g,,,,,,,,,0.00144877185354476,0.000144877185354476,molal,
434,Gbs_Na_H_PW31,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0316102449343078,g,,,,,,,,,0.000169044093164326,0.0000169044093164326,molal,
435,Gbs_Na_H_PW32,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.05404152308004,g,4.12791538622042,g,,,,,,,0.00941889596522842,0.000941889596522842,molal,
436,Gbs_Na_H_PW33,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.07634209787869,g,15.8026814816339,g,,,,,,,0.0096827785626125,0.00096827785626125,molal,
437,Gbs_Na_H_PW34,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.15928546210425,g,56.7192900996685,g,,,,,,,0.00995405417351527,0.000995405417351527,molal,
438,Gbs_Na_H_PW37,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.367285999326147,g,5.26903139846121,g,,,,,,,0.00308318795024935,0.000308318795024935,molal,
439,Gbs_Na_H_PW38,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.346888889198854,g,16.9719125978759,g,,,,,,,0.00314050869387622,0.000314050869387622,molal,
440,Gbs_Na_H_PW39,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.335046492731255,g,58.0404520861299,g,,,,,,,0.00319889510969139,0.000319889510969139,molal,
441,Gbs_Na_H_PW42,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.107523431486024,g,5.67192900996685,g,,,,,,,0.000829850767514422,0.0000829850767514422,molal,
442,Gbs_Na_H_PW43,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.102354060455352,g,17.7309002498492,g,,,,,,,0.000864967918775692,0.0000864967918775692,molal,
443,Gbs_Na_H_PW44,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.100838164977769,g,58.4158615863335,g,,,,,,,0.000895364765549593,0.0000895364765549593,molal,
444,Gbs_Na_H_PW47,,,50,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0334275907181512,g,5.79069627506217,g,,,,,,,0.000245470891568503,0.0000245470891568503,molal,
449,Gbs_Na_H_PW54,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.182317291777235,g,,,,,,,,,0.00119674053130724,0.000119674053130724,molal,
450,Gbs_Na_H_PW55,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.031902730929541,g,,,,,,,,,0.0000866961875758215,0.00000866961875758215,molal,
451,Gbs_Na_H_PW56,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.08762340854646,g,4.12791538622042,g,,,,,,,0.00928966386779936,0.000928966386779936,molal,
452,Gbs_Na_H_PW57,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.07634209787869,g,15.8026814816339,g,,,,,,,0.0093756200692588,0.00093756200692588,molal,
453,Gbs_Na_H_PW58,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,1.07771298594552,g,56.8500415669577,g,,,,,,,0.00966050878989813,0.000966050878989813,molal,
454,Gbs_Na_H_PW61,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.3672859976054,g,5.2598492352,g,,,,,,,0.00285759054337494,0.000285759054337494,molal,
455,Gbs_Na_H_PW62,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.346888889198854,g,16.9719125978759,g,,,,,,,0.00295801246655155,0.000295801246655155,molal,
456,Gbs_Na_H_PW63,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.335046492731255,g,58.0404520861299,g,,,,,,,0.00276694164541151,0.000276694164541151,molal,
457,Gbs_Na_H_PW66,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.107523431486024,g,5.67192900996685,g,,,,,,,0.000688652296344276,0.0000688652296344276,molal,
458,Gbs_Na_H_PW67,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.102354060455352,g,17.7309002498492,g,,,,,,,0.000736207097494736,0.0000736207097494736,molal,
459,Gbs_Na_H_PW68,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.100838164977769,g,58.4158615863335,g,,,,,,,0.000783429642766212,0.0000783429642766212,molal,
460,Gbs_Na_H_PW71,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0334275907181512,g,5.79069627506217,g,,,,,,,0.000165958690743756,0.0000165958690743756,molal,
462,Gbs_Na_H_PW76,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.352231231357948,g,,,,,,,,,0.00266072505979881,0.000266072505979881,molal,
463,Gbs_Na_H_PW77,,,70,1,gbs_NaCl_HCl_Palmer&Wesolovski1992,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0174915324867354,g,,,,,,,,,0.0000246603933723434,0.00000246603933723434,molal,
464,Gbs_Na_Na_Hi01,Avg 7,,60,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,58.44276928,g,,,0.421969502904,g,,,0.00200357142857143,0.000200357142857143,molal,
465,Gbs_Na_Na_Hi02,Avg 6,,90,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,58.44276928,g,,,0.421969502904,g,,,0.0036682,0.00036682,molal,
466,Gbs_Na_Na_Hi03,Avg 2,,75,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,58.44276928,g,,,0.421969502904,g,,,0.0029125,0.00029125,molal,
467,Gbs_Na_Na_Hi04,Avg 3,,50,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,58.44276928,g,,,0.421969502904,g,,,0.00156,0.000156,molal,
468,Gbs_Na_Na_Hi05,Avg 2,,25,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,58.44276928,g,,,0.421969502904,g,,,0.0009145,0.00009145,molal,
469,Gbs_Na_Na_Hi06,Avg 4,,30,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.0086575,0.00086575,molal,
470,Gbs_Na_Na_Hi07,Avg 5,,50,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.0163,0.00163,molal,
471,Gbs_Na_Na_Hi08,Avg 2,,60,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.0207,0.00207,molal,
472,Gbs_Na_Na_Hi09,Avg 3,,90,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.0362333333333333,0.00362333333333333,molal,
473,Gbs_Na_Na_Hi10,Avg 3,,76,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.0268,0.00268,molal,
474,Gbs_Na_Na_Hi11,Avg 2,,45,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.01265,0.001265,molal,
475,Gbs_Na_Na_Hi12,Avg 3,,25,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.00839666666666667,0.000839666666666667,molal,
476,Gbs_Na_Na_Hi13,Avg 3,,45,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.0125333333333333,0.00125333333333333,molal,
477,Gbs_Na_Na_Hi14,Avg 2,,75,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.02585,0.002585,molal,
478,Gbs_Na_Na_Hi15,Avg 4,,50,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.014125,0.0014125,molal,
479,Gbs_Na_Na_Hi16,Avg 2,,60,1,gbs_NaOH_NaCl_Hitch_etal1980,0,,0,0.00001,molal,,,,,200,g,1000,g,,,52.0140646592,g,,,3.8845192532736,g,,,0.0186,0.00186,molal,
480,Gbs_Na_H_PK01,,,25,1,gbs_NaOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.3646094,g,,,,,0.01635881769552,g,,,0.004429,0.0004429,molal,
481,Gbs_Na_H_PK02,,,25,1,gbs_NaOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.3646094,g,,,,,0.00307977741456,g,,,0.0054482,0.00054482,molal,
482,Gbs_Na_H_PK03,,,25,1,gbs_NaOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1823047,g,,,,,0.00695949701472,g,,,0.0017419,0.00017419,molal,
483,Gbs_Na_H_PK04,,,25,1,gbs_NaOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.3646094,g,,,,,0.0091993351344,g,,,0.003836,0.0003836,molal,
484,Gbs_Na_H_PK05,,,25,1,gbs_NaOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.3646094,g,,,,,0.00235982944752,g,,,0.0043734,0.00043734,molal,
485,Gbs_Na_H_PK06,,,25,1,gbs_NaOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1823047,g,,,,,0.00563959240848,g,,,0.0018531,0.00018531,molal,
486,Gbs_Na_H_PK07,,,25,1,gbs_NaOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.3646094,g,,,,,,,,,0.0004336,0.00004336,molal,
487,Gbs_K_H_PK01,,,25,1,gbs_KOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1823047,g,,,0.13347531756,g,,,,,0.000795,0.0000795,molal,
488,Gbs_K_H_PK02,,,25,1,gbs_KOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1823047,g,,,0.13487795856,g,,,,,0.0007894,0.00007894,molal,
489,Gbs_K_H_PK03,,,25,1,gbs_KOH_HCl_Peryea&Kittrick1988,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1823047,g,,,0.14520139632,g,,,,,0.000845,0.0000845,molal,
