"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.KOH","unit","comp.NaOH","unit","comp.KNO3","unit","comp.NaNO3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.aq_gen.IC.Na.Q","error","unit","phase.aq_gen.IC.K.Q","error","unit","phase.CASHNK1.MR.Ca/Si","error","unit","phase.CASHNK1.MR.Al/Si","error","unit","phase.CASHNK1.MR.K/Si","error","unit","phase.CASHNK1.MR.Na/Si","error","unit","phase.CASHNK1.mChainL","error","phase.C-S-H.Q"
"EL-Temperature-NaOH0.5-7C-1Y","1-0.05-n0.5-7C-1y",1,7,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.45,0.1,"-loga",0.000864,8.64E-005,"molal",0.000017,1.74E-06,"molal",7.04E-004,7.04E-005,"molal",0.41727,0.04173,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-7C-1Y","1-0.1-n0.5-7C-1y",1,7,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.47,0.1,"-loga",0.001278,1.28E-004,"molal",0.000012,1.15E-06,"molal",1.09E-003,1.09E-004,"molal",0.41883,0.04188,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-7C-1Y","1-0.15-n0.5-7C-1y",1,7,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.52,0.1,"-loga",0.001359,1.36E-004,"molal",0.000013,1.32E-06,"molal",2.01E-003,2.01E-004,"molal",0.41841,0.04184,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-50C-56d","1-0-n0.5-50C-56d",1,50,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.24,0.1,"-loga",0.00056,5.60E-005,"molal",0.000039,3.90E-06,"molal",,,,0.44388,0.04439,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-50C-56d","1-0.5-n0.5-50C-56d",1,50,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.27,0.1,"-loga",0.00078,7.80E-005,"molal",0.000036,3.58E-06,"molal",1.94E-004,1.94E-005,"molal",0.44773,0.04477,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-50C-56d","1-0.1-n0.5-50C-56d",1,50,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.27,0.1,"-loga",0.000792,7.92E-005,"molal",0.000031,3.14E-06,"molal",1.22E-004,1.22E-005,"molal",0.43570,0.04357,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-50C-56d","1-0.15-n0.5-50C-56d",1,50,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.3,0.1,"-loga",0.000741,7.41E-005,"molal",0.000027,2.72E-06,"molal",3.89E-004,3.89E-005,"molal",0.44435,0.04444,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-80C-56d","1-0-n0.5-80C-56d",1,80,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.23,0.1,"-loga",0.001916,1.92E-004,"molal",0.000013,1.29E-06,"molal",5.56E-005,5.56E-006,"molal",0.50213,0.05021,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-80C-56d","1-0.5-n0.5-80C-56d",1,80,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.27,0.1,"-loga",0.001146,1.15E-004,"molal",0.000019,1.86E-06,"molal",1.18E-004,1.18E-005,"molal",0.45223,0.04522,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-80C-56d","1-0.1-n0.5-80C-56d",1,80,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01649,"mol",0.001649,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.27,0.1,"-loga",0.000822,8.22E-005,"molal",0.000025,2.53E-06,"molal",2.35E-004,2.35E-005,"molal",0.47264,0.04726,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.5-80C-56d","1-0.15-n0.5-80C-56d",1,80,"C/S=1","A/S=0.15",90,"g",0.01615,"mol",0.01615,"mol",0.002422,"mol",,,0.45,"mol",,,,,0.0004,"mol",0.0001,"mol",13.27,0.1,"-loga",0.000002,1.92E-007,"molal",0.000000,1.29E-09,"molal",5.56E-008,5.56E-009,"molal",0.00050,0.00005,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-Noalkali-50C-56d","0.6-0-k0-50C-56d",1,50,"C/S=0.6","A/S=0",90,"g",0.02133,"mol",0.0128,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",9.51,0.1,"-loga",0.004715,4.72E-004,"molal",0.001504,1.50E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.601
"EL-Temperature-Noalkali-50C-56d","0.8-0-k0-50C-56d",1,50,"C/S=0.8","A/S=0",90,"g",0.01905,"mol",0.01524,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",9.9,0.1,"-loga",0.002746,2.75E-004,"molal",0.001216,1.22E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,0.796
"EL-Temperature-Noalkali-50C-56d","1-0-k0-50C-56d",1,50,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.54,0.1,"-loga",0.000112,1.12E-005,"molal",0.002593,2.59E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-Noalkali-50C-56d","1.2-0-k0-50C-56d",1,50,"C/S=1.2","A/S=0",90,"g",0.0157,"mol",0.01884,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.92,0.1,"-loga",0.000038,3.83E-006,"molal",0.006289,6.29E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.197
"EL-Temperature-Noalkali-50C-56d","1.4-0-k0-50C-56d",1,50,"C/S=1.4","A/S=0",90,"g",0.01443,"mol",0.0202,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.11,0.1,"-loga",0.000013,1.30E-006,"molal",0.009912,9.91E-04,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.403
"EL-Temperature-Noalkali-50C-56d","1.6-0-k0-50C-56d",1,50,"C/S=1.6","A/S=0",90,"g",0.01335,"mol",0.02135,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.55,0.1,"-loga",0.000006,6.17E-007,"molal",0.013062,1.31E-03,"molal",,,,,,,,,,,,,,,,,,,,,,,,1.609
"EL-Temperature-Noalkali-50C-56d","0.6-0.05-k0-50C-56d",1,50,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",9.56,0.1,"-loga",0.004251,4.25E-004,"molal",0.001269,1.27E-04,"molal",3.71E-014,3.71E-015,"molal",,,,,,,,,,,,,,,,,,,,,0.575
"EL-Temperature-Noalkali-50C-56d","0.8-0.05-k0-50C-56d",1,50,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",10.01,0.1,"-loga",0.002126,2.13E-004,"molal",0.001193,1.19E-04,"molal",3.71E-014,3.71E-015,"molal",,,,,,,,,,,,,,,,,,,,,0.775
"EL-Temperature-Noalkali-50C-56d","1-0.05-k0-50C-56d",1,50,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.33,0.1,"-loga",0.00016,1.60E-005,"molal",0.001757,1.76E-04,"molal",7.59E-006,7.59E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.975
"EL-Temperature-Noalkali-50C-56d","1.2-0.05-k0-50C-56d",1,50,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",11.76,0.1,"-loga",0.000057,5.74E-006,"molal",0.004157,4.16E-04,"molal",3.71E-014,3.71E-015,"molal",,,,,,,,,,,,,,,,,,,,,1.175
"EL-Temperature-Noalkali-50C-56d","1.4-0.05-k0-50C-56d",1,50,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.09,0.1,"-loga",0.000016,1.65E-006,"molal",0.003838,3.84E-04,"molal",3.71E-014,3.71E-015,"molal",,,,,,,,,,,,,,,,,,,,,0.727
"EL-Temperature-Noalkali-50C-56d","1.6-0.05-k0-50C-56d",1,50,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",12.33,0.1,"-loga",0.000005,4.90E-007,"molal",0.008885,8.89E-04,"molal",3.71E-014,3.71E-015,"molal",,,,,,,,,,,,,,,,,,,,,1.575
"EL-Temperature-KOH0.1-50C-56d","0.6-0-k0.1-50C-56d",1,50,"C/S=0.6","A/S=0",90,"g",0.02133,"mol",0.0128,"mol",,,0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.14,0.1,"-loga",0.030785,3.08E-003,"molal",0.000006,5.76E-07,"molal",,,,,,,0.04541,0.00454,"molal",,,,,,,,,,,,,,,0.600
"EL-Temperature-KOH0.1-50C-56d","0.8-0-k0.1-50C-56d",1,50,"C/S=0.8","A/S=0",90,"g",0.01905,"mol",0.01524,"mol",,,0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.61,0.1,"-loga",0.002126,2.13E-004,"molal",0.000002,1.55E-07,"molal",,,,,,,0.05695,0.00570,"molal",,,,,,,,,,,,,,,0.800
"EL-Temperature-KOH0.1-50C-56d","1-0-k0.1-50C-56d",1,50,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.75,0.1,"-loga",0.000079,7.86E-006,"molal",0.000540,5.40E-05,"molal",,,,,,,0.07533,0.00753,"molal",,,,,,,,,,,,,,,1.000
"EL-Temperature-KOH0.1-50C-56d","1.2-0-k0.1-50C-56d",1,50,"C/S=1.2","A/S=0",90,"g",0.0157,"mol",0.01884,"mol",,,0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.84,0.1,"-loga",0.00009,8.99E-006,"molal",0.000517,5.17E-05,"molal",,,,,,,0.09039,0.00904,"molal",,,,,,,,,,,,,,,1.200
"EL-Temperature-KOH0.1-50C-56d","1.4-0-k0.1-50C-56d",1,50,"C/S=1.4","A/S=0",90,"g",0.01443,"mol",0.0202,"mol",,,0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.87,0.1,"-loga",0.000032,3.19E-006,"molal",0.001341,1.34E-04,"molal",,,,,,,0.09548,0.00955,"molal",,,,,,,,,,,,,,,1.400
"EL-Temperature-KOH0.1-50C-56d","1.6-0-k0.1-50C-56d",1,50,"C/S=1.6","A/S=0",90,"g",0.01335,"mol",0.02135,"mol",,,0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.87,0.1,"-loga",0.000016,1.56E-006,"molal",0.002399,2.40E-04,"molal",,,,,,,0.09730,0.00973,"molal",,,,,,,,,,,,,,,1.600
"EL-Temperature-KOH0.1-50C-56d","0.6-0.05-k0.1-50C-56d",1,50,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.27,0.1,"-loga",0.018626,1.86E-003,"molal",0.000004,3.58E-07,"molal",3.65E-005,3.65E-006,"molal",,,,0.04599,0.00460,"molal",,,,,,,,,,,,,,,0.575
"EL-Temperature-KOH0.1-50C-56d","0.8-0.05-k0.1-50C-56d",1,50,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.002041,2.04E-004,"molal",0.000000,2.50E-15,"molal",1.04E-004,1.04E-005,"molal",,,,0.06020,0.00602,"molal",,,,,,,,,,,,,,,0.775
"EL-Temperature-KOH0.1-50C-56d","1-0.05-k0.1-50C-56d",1,50,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.74,0.1,"-loga",0.000162,1.62E-005,"molal",0.000227,2.27E-05,"molal",3.07E-005,3.07E-006,"molal",,,,0.07868,0.00787,"molal",,,,,,,,,,,,,,,0.975
"EL-Temperature-KOH0.1-50C-56d","1.2-0.05-k0.1-50C-56d",1,50,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.81,0.1,"-loga",0.000125,1.25E-005,"molal",0.000488,4.88E-05,"molal",5.16E-006,5.16E-007,"molal",,,,0.09370,0.00937,"molal",,,,,,,,,,,,,,,1.175
"EL-Temperature-KOH0.1-50C-56d","1.4-0.05-k0.1-50C-56d",1,50,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.85,0.1,"-loga",0.000022,2.21E-006,"molal",0.002382,2.38E-04,"molal",3.71E-014,3.71E-015,"molal",,,,0.10292,0.01029,"molal",,,,,,,,,,,,,,,0.727
"EL-Temperature-KOH0.1-50C-56d","1.6-0.05-k0.1-50C-56d",1,50,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",0.009,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.87,0.1,"-loga",0.000018,1.75E-006,"molal",0.002850,2.85E-04,"molal",3.71E-014,3.71E-015,"molal",,,,0.10254,0.01025,"molal",,,,,,,,,,,,,,,1.575
"EL-Temperature-NaOH0.1-50C-56d","0.6-0-n0.1-50C-56d",1,50,"C/S=0.6","A/S=0",90,"g",0.02133,"mol",0.0128,"mol",,,,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.06,0.1,"-loga",0.035336,3.53E-003,"molal",0.000008,7.97E-07,"molal",,,,0.05480,0.00548,"molal",,,,,,,,,,,,,,,,,,0.600
"EL-Temperature-NaOH0.1-50C-56d","0.8-0-0.1-50C-56d",1,50,"C/S=0.8","A/S=0",90,"g",0.01905,"mol",0.01524,"mol",,,,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.55,0.1,"-loga",0.002652,2.65E-004,"molal",0.000004,4.28E-07,"molal",,,,0.06177,0.00618,"molal",,,,,,,,,,,,,,,,,,0.800
"EL-Temperature-NaOH0.1-50C-56d","1-0-n0.1-50C-56d",1,50,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.68,0.1,"-loga",0.000336,3.36E-005,"molal",0.000147,1.47E-05,"molal",,,,0.07719,0.00772,"molal",,,,,,,,,,,,,,,,,,1.000
"EL-Temperature-NaOH0.1-50C-56d","1.2-0-n0.1-50C-56d",1,50,"C/S=1.2","A/S=0",90,"g",0.0157,"mol",0.01884,"mol",,,,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.76,0.1,"-loga",0.000124,1.24E-005,"molal",0.000533,5.33E-05,"molal",,,,0.09172,0.00917,"molal",,,,,,,,,,,,,,,,,,1.200
"EL-Temperature-NaOH0.1-50C-56d","1.4-0-n0.1-50C-56d",1,50,"C/S=1.4","A/S=0",90,"g",0.01443,"mol",0.0202,"mol",,,,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.79,0.1,"-loga",0.00004,4.00E-006,"molal",0.001371,1.37E-04,"molal",,,,0.10028,0.01003,"molal",,,,,,,,,,,,,,,,,,1.400
"EL-Temperature-NaOH0.1-50C-56d","1.6-0-n0.1-50C-56d",1,50,"C/S=1.6","A/S=0",90,"g",0.01335,"mol",0.02135,"mol",,,,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.81,0.1,"-loga",0.000023,2.30E-006,"molal",0.002692,2.69E-04,"molal",,,,0.10236,0.01024,"molal",,,,,,,,,,,,,,,,,,1.600
"EL-Temperature-NaOH0.1-50C-56d","0.6-0.05-n0.1-50C-56d",1,50,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.22,0.1,"-loga",0.023168,2.32E-003,"molal",0.000008,7.54E-07,"molal",8.62E-005,8.62E-006,"molal",0.04579,0.00458,"molal",,,,,,,,,,,,,,,,,,0.575
"EL-Temperature-NaOH0.1-50C-56d","0.8-0.05-n0.1-50C-56d",1,50,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.6,0.1,"-loga",0.002895,2.89E-004,"molal",0.000000,2.50E-15,"molal",2.35E-004,2.35E-005,"molal",0.05504,0.00550,"molal",,,,,,,,,,,,,,,,,,0.775
"EL-Temperature-NaOH0.1-50C-56d","1-0.05-n0.1-50C-56d",1,50,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.74,0.1,"-loga",0.000417,4.17E-005,"molal",0.000092,9.16E-06,"molal",2.62E-005,2.62E-006,"molal",0.07736,0.00774,"molal",,,,,,,,,,,,,,,,,,0.975
"EL-Temperature-NaOH0.1-50C-56d","1.2-0.05-n0.1-50C-56d",1,50,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.77,0.1,"-loga",0.000159,1.59E-005,"molal",0.000414,4.14E-05,"molal",7.98E-006,7.98E-007,"molal",0.08688,0.00869,"molal",,,,,,,,,,,,,,,,,,1.175
"EL-Temperature-NaOH0.1-50C-56d","1.4-0.05-n0.1-50C-56d",1,50,"C/S=1.4","A/S=0.05",90,"g",0.01948,"mol",0.01417,"mol",0.000354,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.84,0.1,"-loga",0.000025,2.46E-006,"molal",0.002526,2.53E-04,"molal",3.71E-014,3.71E-015,"molal",0.09300,0.00930,"molal",,,,,,,,,,,,,,,,,,0.727
"EL-Temperature-NaOH0.1-50C-56d","1.6-0.05-n0.1-50C-56d",1,50,"C/S=1.6","A/S=0.05",90,"g",0.01312,"mol",0.02067,"mol",0.000328,"mol",,,0.009,"mol",,,,,0.0004,"mol",0.0001,"mol",12.86,0.1,"-loga",0.000018,1.80E-006,"molal",0.002905,2.90E-04,"molal",3.71E-014,3.71E-015,"molal",0.09537,0.00954,"molal",,,,,,,,,,,,,,,,,,1.575
"Bach2013-NaNO3","B-NaNO3-7.47",1,20,"C/S=0.7","Na/Si=0.04",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,,,0.0747,"mol",0.0004,"mol",0.0001,"mol",,,,0.00324,3.24E-004,"molal",0.002120,2.12E-04,"molal",,,,0.00579,0.00058,"molal",,,,0.7,0.01,"molratio",,,,,,,0.009,0.01,"molratio",,,0.700
"Bach2013-NaNO3","B-NaNO3-9.46",1,20,"C/S=0.7","Na/Si=0.05",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,,,0.0946,"mol",0.0004,"mol",0.0001,"mol",,,,0.00326,3.26E-004,"molal",0.002330,2.33E-04,"molal",,,,0.00745,0.00075,"molal",,,,0.7,0.01,"molratio",,,,,,,0.01,0.01,"molratio",,,0.700
"Bach2013-NaNO3","B-NaNO3-11.44",1,20,"C/S=0.7","Na/Si=0.06",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,,,0.1144,"mol",0.0004,"mol",0.0001,"mol",,,,0.00324,3.24E-004,"molal",0.002500,2.50E-04,"molal",,,,0.00899,0.00090,"molal",,,,0.7,0.01,"molratio",,,,,,,0.012,0.01,"molratio",,,0.700
"Bach2013-KNO3","B-KNO3-2.67",1,20,"C/S=0.7","K/Si=0.01",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,0.0267,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00324,3.24E-004,"molal",0.001930,1.93E-04,"molal",,,,,,,0.00145,0.00015,"molal",0.7,0.01,"molratio",,,,0.006,0.01,"molratio",,,,,,0.700
"Bach2013-KNO3","B-KNO3-4.05",1,20,"C/S=0.7","K/Si=0.02",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,0.0405,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00321,3.21E-004,"molal",0.002270,2.27E-04,"molal",,,,,,,0.00228,0.00023,"molal",0.7,0.01,"molratio",,,,0.009,0.01,"molratio",,,,,,0.700
"Bach2013-KNO3","B-KNO3-6.34",1,20,"C/S=0.7","K/Si=0.03",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,0.0634,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00311,3.11E-004,"molal",0.002730,2.73E-04,"molal",,,,,,,0.00370,0.00037,"molal",0.7,0.01,"molratio",,,,0.013,0.01,"molratio",,,,,,0.700
"Bach2013-KNO3","B-KNO3-7.97",1,20,"C/S=0.7","K/Si=0.04",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,0.0797,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00281,2.81E-004,"molal",0.002820,2.82E-04,"molal",,,,,,,0.00468,0.00047,"molal",0.7,0.01,"molratio",,,,0.017,0.01,"molratio",,,,,,0.700
"Bach2013-KNO3","B-KNO3-10.1",1,20,"C/S=0.7","K/Si=0.05",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,0.101,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00279,2.79E-004,"molal",0.003110,3.11E-04,"molal",,,,,,,0.00593,0.00059,"molal",0.69,0.01,"molratio",,,,0.021,0.01,"molratio",,,,,,0.700
"Bach2013-KNO3","B-KNO3-12.1",1,20,"C/S=0.7","K/Si=0.06",1000,"g",0.2016,"mol",0.1411,"mol",,,,,,,0.121,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.0027,2.70E-004,"molal",0.003310,3.31E-04,"molal",,,,,,,0.00707,0.00071,"molal",0.69,0.01,"molratio",,,,0.025,0.01,"molratio",,,,,,0.700
"Bach2013-NaNO3","B-NaNO3-1.76",1,20,"C/S=0.83","Na/Si=0.01",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,,,0.0176,"mol",0.0004,"mol",0.0001,"mol",,,,0.00127,1.27E-004,"molal",0.001180,1.18E-04,"molal",,,,0.00138,0.00014,"molal",,,,0.83,0.01,"molratio",,,,,,,0.002,0.01,"molratio",,,0.830
"Bach2013-NaNO3","B-NaNO3-3.4",1,20,"C/S=0.83","Na/Si=0.02",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,,,0.034,"mol",0.0004,"mol",0.0001,"mol",,,,0.00136,1.36E-004,"molal",0.001470,1.47E-04,"molal",,,,0.00299,0.00030,"molal",,,,0.83,0.01,"molratio",,,,,,,0.002,0.01,"molratio",,,0.830
"Bach2013-NaNO3","B-NaNO3-5.07",1,20,"C/S=0.83","Na/Si=0.03",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,,,0.0507,"mol",0.0004,"mol",0.0001,"mol",,,,0.0014,1.40E-004,"molal",0.001680,1.68E-04,"molal",,,,0.00462,0.00046,"molal",,,,0.83,0.01,"molratio",,,,,,,0.002,0.01,"molratio",,,0.830
"Bach2013-NaNO3","B-NaNO3-7.12",1,20,"C/S=0.83","Na/Si=0.04",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,,,0.0712,"mol",0.0004,"mol",0.0001,"mol",,,,0.00125,1.25E-004,"molal",0.001910,1.91E-04,"molal",,,,0.00653,0.00065,"molal",,,,0.83,0.01,"molratio",,,,,,,0.003,0.01,"molratio",,,0.830
"Bach2013-NaNO3","B-NaNO3-8.94",1,20,"C/S=0.83","Na/Si=0.05",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,,,0.0894,"mol",0.0004,"mol",0.0001,"mol",,,,0.00118,1.18E-004,"molal",0.001970,1.97E-04,"molal",,,,0.00797,0.00080,"molal",,,,0.82,0.01,"molratio",,,,,,,0.005,0.01,"molratio",,,0.830
"Bach2013-NaNO3","B-NaNO3-10.77",1,20,"C/S=0.83","Na/Si=0.06",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,,,0.1077,"mol",0.0004,"mol",0.0001,"mol",,,,0.00124,1.24E-004,"molal",0.002120,2.12E-04,"molal",,,,0.00946,0.00095,"molal",,,,0.82,0.01,"molratio",,,,,,,0.007,0.01,"molratio",,,0.830
"Bach2013-NaNO3","B-NaNO3-18",1,20,"C/S=0.83","Na/Si=0.1",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,,,0.18,"mol",0.0004,"mol",0.0001,"mol",11.3,0.1,"-loga",0.00025,2.50E-005,"molal",0.002520,2.52E-04,"molal",,,,0.01460,0.00146,"molal",,,,0.82,0.01,"molratio",,,,,,,0.022,0.01,"molratio",,,0.830
"Bach2013-KNO3","B-KNO3-2.07",1,20,"C/S=0.83","K/Si=0.01",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,0.0207,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00123,1.23E-004,"molal",0.001480,1.48E-04,"molal",,,,,,,0.00127,0.00013,"molal",0.83,0.01,"molratio",,,,0.004,0.01,"molratio",,,,,,0.830
"Bach2013-KNO3","B-KNO3-3.59",1,20,"C/S=0.83","K/Si=0.02",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,0.0359,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00108,1.08E-004,"molal",0.001820,1.82E-04,"molal",,,,,,,0.00244,0.00024,"molal",0.82,0.01,"molratio",,,,0.006,0.01,"molratio",,,,,,0.830
"Bach2013-KNO3","B-KNO3-5.72",1,20,"C/S=0.83","K/Si=0.03",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,0.0572,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.0011,1.10E-004,"molal",0.002150,2.15E-04,"molal",,,,,,,0.00373,0.00037,"molal",0.82,0.01,"molratio",,,,0.01,0.01,"molratio",,,,,,0.830
