id,sample,expdataset,sT,sP,comp.H2,unit,comp.H2O,unit,comp.Na2SO4,unit,phase.na2so4.RHO,unit,error
865,3-83,exp,250,100,0.00001,molal,1000,g,1.000252869,molal,0.93177,g/cm3,
866,3-84,exp,250,100,0.00001,molal,1000,g,1.21083,molal,0.95453,g/cm3,
867,3-85,exp,250,200,0.00001,molal,1000,g,0.099990079,molal,0.83093,g/cm3,
868,3-86,exp,250.01,200,0.00001,molal,1000,g,0.499716037,molal,0.88209,g/cm3,
869,3-87,exp,250,200,0.00001,molal,1000,g,1.000252869,molal,0.93995,g/cm3,
870,3-88,exp,250,200,0.00001,molal,1000,g,1.21083,molal,0.96235,g/cm3,
871,3-89,exp,250,400,0.00001,molal,1000,g,0.099990079,molal,0.84848,g/cm3,
872,3-90,exp,250,400,0.00001,molal,1000,g,0.499716037,molal,0.89818,g/cm3,
873,3-91,exp,250,400,0.00001,molal,1000,g,1.000252869,molal,0.95474,g/cm3,
874,3-92,exp,250,400,0.00001,molal,1000,g,1.21083,molal,0.97674,g/cm3,
875,2300-1,exp,5,1,0.00001,molal,1000,g,0.1,molal,1.01324,g/cm3,
876,2300-2,exp,6,1,0.00001,molal,1000,g,0.1,molal,1.01318,g/cm3,
877,2300-3,exp,7,1,0.00001,molal,1000,g,0.1,molal,1.01313,g/cm3,
878,2300-4,exp,8,1,0.00001,molal,1000,g,0.1,molal,1.01303,g/cm3,
879,2300-5,exp,9,1,0.00001,molal,1000,g,0.1,molal,1.01293,g/cm3,
880,2300-6,exp,10,1,0.00001,molal,1000,g,0.1,molal,1.01281,g/cm3,
881,2300-7,exp,11,1,0.00001,molal,1000,g,0.1,molal,1.01267,g/cm3,
882,2300-8,exp,12,1,0.00001,molal,1000,g,0.1,molal,1.01254,g/cm3,
883,2300-9,exp,13,1,0.00001,molal,1000,g,0.1,molal,1.01239,g/cm3,
884,2300-10,exp,14,1,0.00001,molal,1000,g,0.1,molal,1.01223,g/cm3,
885,2300-11,exp,15,1,0.00001,molal,1000,g,0.1,molal,1.01203,g/cm3,
886,2300-12,exp,16,1,0.00001,molal,1000,g,0.1,molal,1.01183,g/cm3,
887,2300-13,exp,17,1,0.00001,molal,1000,g,0.1,molal,1.01166,g/cm3,
888,2300-14,exp,18,1,0.00001,molal,1000,g,0.1,molal,1.01146,g/cm3,
889,2300-15,exp,19,1,0.00001,molal,1000,g,0.1,molal,1.01122,g/cm3,
890,2300-16,exp,20,1,0.00001,molal,1000,g,0.1,molal,1.01099,g/cm3,
891,2300-17,exp,21,1,0.00001,molal,1000,g,0.1,molal,1.01074,g/cm3,
892,2300-18,exp,22,1,0.00001,molal,1000,g,0.1,molal,1.0105,g/cm3,
893,2300-19,exp,23,1,0.00001,molal,1000,g,0.1,molal,1.01024,g/cm3,
894,2300-20,exp,24,1,0.00001,molal,1000,g,0.1,molal,1.00997,g/cm3,
895,2300-21,exp,25,1,0.00001,molal,1000,g,0.1,molal,1.0097,g/cm3,
896,2300-22,exp,26,1,0.00001,molal,1000,g,0.1,molal,1.00943,g/cm3,
897,2300-23,exp,27,1,0.00001,molal,1000,g,0.1,molal,1.00913,g/cm3,
898,2300-24,exp,28,1,0.00001,molal,1000,g,0.1,molal,1.00883,g/cm3,
899,2300-25,exp,29,1,0.00001,molal,1000,g,0.1,molal,1.00851,g/cm3,
900,2300-26,exp,30,1,0.00001,molal,1000,g,0.1,molal,1.0082,g/cm3,
901,2300-27,exp,31,1,0.00001,molal,1000,g,0.1,molal,1.00787,g/cm3,
902,2300-28,exp,32,1,0.00001,molal,1000,g,0.1,molal,1.00754,g/cm3,
903,2300-29,exp,33,1,0.00001,molal,1000,g,0.1,molal,1.00721,g/cm3,
904,2300-30,exp,34,1,0.00001,molal,1000,g,0.1,molal,1.00686,g/cm3,
905,2300-31,exp,35,1,0.00001,molal,1000,g,0.1,molal,1.0065,g/cm3,
906,2300-32,exp,36,1,0.00001,molal,1000,g,0.1,molal,1.00613,g/cm3,
907,2300-33,exp,37,1,0.00001,molal,1000,g,0.1,molal,1.00576,g/cm3,
908,2300-34,exp,38,1,0.00001,molal,1000,g,0.1,molal,1.00538,g/cm3,
909,2300-35,exp,39,1,0.00001,molal,1000,g,0.1,molal,1.00498,g/cm3,
910,2300-36,exp,40,1,0.00001,molal,1000,g,0.1,molal,1.00458,g/cm3,
911,2300-37,exp,41,1,0.00001,molal,1000,g,0.1,molal,1.00417,g/cm3,
912,2300-38,exp,42,1,0.00001,molal,1000,g,0.1,molal,1.00377,g/cm3,
913,2300-39,exp,43,1,0.00001,molal,1000,g,0.1,molal,1.00336,g/cm3,
914,2300-40,exp,44,1,0.00001,molal,1000,g,0.1,molal,1.00293,g/cm3,
915,2300-41,exp,45,1,0.00001,molal,1000,g,0.1,molal,1.00252,g/cm3,
916,2300-42,exp,46,1,0.00001,molal,1000,g,0.1,molal,1.0021,g/cm3,
917,2300-43,exp,47,1,0.00001,molal,1000,g,0.1,molal,1.00163,g/cm3,
918,2300-44,exp,48,1,0.00001,molal,1000,g,0.1,molal,1.0012,g/cm3,
919,2300-45,exp,49,1,0.00001,molal,1000,g,0.1,molal,1.00073,g/cm3,
920,2300-46,exp,50,1,0.00001,molal,1000,g,0.1,molal,1.00029,g/cm3,
921,2300-47,exp,51,1,0.00001,molal,1000,g,0.1,molal,0.99983,g/cm3,
922,2300-48,exp,52,1,0.00001,molal,1000,g,0.1,molal,0.99935,g/cm3,
923,2300-49,exp,53,1,0.00001,molal,1000,g,0.1,molal,0.99888,g/cm3,
924,2300-50,exp,54,1,0.00001,molal,1000,g,0.1,molal,0.99839,g/cm3,
925,2300-51,exp,55,1,0.00001,molal,1000,g,0.1,molal,0.99789,g/cm3,
926,2300-52,exp,56,1,0.00001,molal,1000,g,0.1,molal,0.99739,g/cm3,
927,2300-53,exp,57,1,0.00001,molal,1000,g,0.1,molal,0.99689,g/cm3,
928,2300-54,exp,58,1,0.00001,molal,1000,g,0.1,molal,0.99638,g/cm3,
929,2300-55,exp,59,1,0.00001,molal,1000,g,0.1,molal,0.99587,g/cm3,
930,2300-56,exp,60,1,0.00001,molal,1000,g,0.1,molal,0.99537,g/cm3,
931,2300-57,exp,5,1,0.00001,molal,1000,g,0.5,molal,1.0631,g/cm3,
932,2300-58,exp,6,1,0.00001,molal,1000,g,0.5,molal,1.06289,g/cm3,
933,2300-59,exp,7,1,0.00001,molal,1000,g,0.5,molal,1.06283,g/cm3,
934,2300-60,exp,8,1,0.00001,molal,1000,g,0.5,molal,1.06261,g/cm3,
935,2300-61,exp,9,1,0.00001,molal,1000,g,0.5,molal,1.06238,g/cm3,
936,2300-62,exp,10,1,0.00001,molal,1000,g,0.5,molal,1.06214,g/cm3,
937,2300-63,exp,11,1,0.00001,molal,1000,g,0.5,molal,1.06178,g/cm3,
938,2300-64,exp,12,1,0.00001,molal,1000,g,0.5,molal,1.06162,g/cm3,
939,2300-65,exp,13,1,0.00001,molal,1000,g,0.5,molal,1.06136,g/cm3,
940,2300-66,exp,14,1,0.00001,molal,1000,g,0.5,molal,1.0611,g/cm3,
941,2300-67,exp,15,1,0.00001,molal,1000,g,0.5,molal,1.06069,g/cm3,
942,2300-68,exp,16,1,0.00001,molal,1000,g,0.5,molal,1.06038,g/cm3,
943,2300-69,exp,17,1,0.00001,molal,1000,g,0.5,molal,1.06027,g/cm3,
944,2300-70,exp,18,1,0.00001,molal,1000,g,0.5,molal,1.05999,g/cm3,
945,2300-71,exp,19,1,0.00001,molal,1000,g,0.5,molal,1.05962,g/cm3,
946,2300-72,exp,20,1,0.00001,molal,1000,g,0.5,molal,1.0593,g/cm3,
947,2300-73,exp,21,1,0.00001,molal,1000,g,0.5,molal,1.05897,g/cm3,
948,2300-74,exp,22,1,0.00001,molal,1000,g,0.5,molal,1.05865,g/cm3,
949,2300-75,exp,23,1,0.00001,molal,1000,g,0.5,molal,1.05831,g/cm3,
950,2300-76,exp,24,1,0.00001,molal,1000,g,0.5,molal,1.05796,g/cm3,
951,2300-77,exp,25,1,0.00001,molal,1000,g,0.5,molal,1.05761,g/cm3,
952,2300-78,exp,26,1,0.00001,molal,1000,g,0.5,molal,1.05725,g/cm3,
953,2300-79,exp,27,1,0.00001,molal,1000,g,0.5,molal,1.05689,g/cm3,
954,2300-80,exp,28,1,0.00001,molal,1000,g,0.5,molal,1.05653,g/cm3,
955,2300-81,exp,29,1,0.00001,molal,1000,g,0.5,molal,1.05614,g/cm3,
956,2300-82,exp,30,1,0.00001,molal,1000,g,0.5,molal,1.05576,g/cm3,
957,2300-83,exp,31,1,0.00001,molal,1000,g,0.5,molal,1.05536,g/cm3,
958,2300-84,exp,32,1,0.00001,molal,1000,g,0.5,molal,1.05497,g/cm3,
959,2300-85,exp,33,1,0.00001,molal,1000,g,0.5,molal,1.05458,g/cm3,
960,2300-86,exp,34,1,0.00001,molal,1000,g,0.5,molal,1.05417,g/cm3,
961,2300-87,exp,35,1,0.00001,molal,1000,g,0.5,molal,1.05375,g/cm3,
962,2300-88,exp,36,1,0.00001,molal,1000,g,0.5,molal,1.05334,g/cm3,
963,2300-89,exp,37,1,0.00001,molal,1000,g,0.5,molal,1.05289,g/cm3,
964,2300-90,exp,38,1,0.00001,molal,1000,g,0.5,molal,1.05249,g/cm3,
965,2300-91,exp,39,1,0.00001,molal,1000,g,0.5,molal,1.05203,g/cm3,
966,2300-92,exp,40,1,0.00001,molal,1000,g,0.5,molal,1.05159,g/cm3,
967,2300-93,exp,41,1,0.00001,molal,1000,g,0.5,molal,1.05114,g/cm3,
968,2300-94,exp,42,1,0.00001,molal,1000,g,0.5,molal,1.05069,g/cm3,
969,2300-95,exp,43,1,0.00001,molal,1000,g,0.5,molal,1.05023,g/cm3,
970,2300-96,exp,44,1,0.00001,molal,1000,g,0.5,molal,1.04976,g/cm3,
971,2300-97,exp,45,1,0.00001,molal,1000,g,0.5,molal,1.0493,g/cm3,
972,2300-98,exp,46,1,0.00001,molal,1000,g,0.5,molal,1.04882,g/cm3,
973,2300-99,exp,47,1,0.00001,molal,1000,g,0.5,molal,1.04835,g/cm3,
974,2300-100,exp,48,1,0.00001,molal,1000,g,0.5,molal,1.04786,g/cm3,
975,2300-101,exp,49,1,0.00001,molal,1000,g,0.5,molal,1.04736,g/cm3,
976,2300-102,exp,50,1,0.00001,molal,1000,g,0.5,molal,1.04688,g/cm3,
977,2300-103,exp,51,1,0.00001,molal,1000,g,0.5,molal,1.04638,g/cm3,
978,2300-104,exp,52,1,0.00001,molal,1000,g,0.5,molal,1.04587,g/cm3,
979,2300-105,exp,53,1,0.00001,molal,1000,g,0.5,molal,1.04536,g/cm3,
980,2300-106,exp,54,1,0.00001,molal,1000,g,0.5,molal,1.04486,g/cm3,
981,2300-107,exp,55,1,0.00001,molal,1000,g,0.5,molal,1.04428,g/cm3,
982,2300-108,exp,56,1,0.00001,molal,1000,g,0.5,molal,1.04375,g/cm3,
983,2300-109,exp,57,1,0.00001,molal,1000,g,0.5,molal,1.04338,g/cm3,
984,2300-110,exp,58,1,0.00001,molal,1000,g,0.5,molal,1.04287,g/cm3,
985,2300-111,exp,59,1,0.00001,molal,1000,g,0.5,molal,1.04233,g/cm3,
986,2300-112,exp,60,1,0.00001,molal,1000,g,0.5,molal,1.04176,g/cm3,
987,2300-113,exp,5,1,0.00001,molal,1000,g,1,molal,1.11995,g/cm3,
988,2300-114,exp,6,1,0.00001,molal,1000,g,1,molal,1.11965,g/cm3,
989,2300-115,exp,7,1,0.00001,molal,1000,g,1,molal,1.11936,g/cm3,
990,2300-116,exp,8,1,0.00001,molal,1000,g,1,molal,1.11906,g/cm3,
991,2300-117,exp,9,1,0.00001,molal,1000,g,1,molal,1.11874,g/cm3,
992,2300-118,exp,10,1,0.00001,molal,1000,g,1,molal,1.1184,g/cm3,
993,2300-119,exp,11,1,0.00001,molal,1000,g,1,molal,1.11806,g/cm3,
994,2300-120,exp,12,1,0.00001,molal,1000,g,1,molal,1.11771,g/cm3,
995,2300-121,exp,13,1,0.00001,molal,1000,g,1,molal,1.11736,g/cm3,
996,2300-122,exp,14,1,0.00001,molal,1000,g,1,molal,1.117,g/cm3,
997,2300-123,exp,15,1,0.00001,molal,1000,g,1,molal,1.11663,g/cm3,
998,2300-124,exp,16,1,0.00001,molal,1000,g,1,molal,1.11627,g/cm3,
999,2300-125,exp,17,1,0.00001,molal,1000,g,1,molal,1.1159,g/cm3,
1000,2300-126,exp,18,1,0.00001,molal,1000,g,1,molal,1.11551,g/cm3,
1001,2300-127,exp,19,1,0.00001,molal,1000,g,1,molal,1.11511,g/cm3,
1002,2300-128,exp,20,1,0.00001,molal,1000,g,1,molal,1.11472,g/cm3,
1003,2300-129,exp,21,1,0.00001,molal,1000,g,1,molal,1.11431,g/cm3,
1004,2300-130,exp,22,1,0.00001,molal,1000,g,1,molal,1.11391,g/cm3,
1005,2300-131,exp,23,1,0.00001,molal,1000,g,1,molal,1.11349,g/cm3,
1006,2300-132,exp,24,1,0.00001,molal,1000,g,1,molal,1.11308,g/cm3,
1007,2300-133,exp,25,1,0.00001,molal,1000,g,1,molal,1.11266,g/cm3,
1008,2300-134,exp,26,1,0.00001,molal,1000,g,1,molal,1.11224,g/cm3,
1009,2300-135,exp,27,1,0.00001,molal,1000,g,1,molal,1.11182,g/cm3,
1010,2300-136,exp,28,1,0.00001,molal,1000,g,1,molal,1.11139,g/cm3,
1011,2300-137,exp,29,1,0.00001,molal,1000,g,1,molal,1.11093,g/cm3,
1012,2300-138,exp,30,1,0.00001,molal,1000,g,1,molal,1.1105,g/cm3,
1013,2300-139,exp,31,1,0.00001,molal,1000,g,1,molal,1.11004,g/cm3,
1014,2300-140,exp,32,1,0.00001,molal,1000,g,1,molal,1.10959,g/cm3,
1015,2300-141,exp,33,1,0.00001,molal,1000,g,1,molal,1.10914,g/cm3,
1016,2300-142,exp,34,1,0.00001,molal,1000,g,1,molal,1.10868,g/cm3,
1017,2300-143,exp,35,1,0.00001,molal,1000,g,1,molal,1.1082,g/cm3,
1018,2300-144,exp,36,1,0.00001,molal,1000,g,1,molal,1.10774,g/cm3,
1019,2300-145,exp,37,1,0.00001,molal,1000,g,1,molal,1.10725,g/cm3,
1020,2300-146,exp,38,1,0.00001,molal,1000,g,1,molal,1.10678,g/cm3,
1021,2300-147,exp,39,1,0.00001,molal,1000,g,1,molal,1.10629,g/cm3,
1022,2300-148,exp,40,1,0.00001,molal,1000,g,1,molal,1.1058,g/cm3,
1023,2300-149,exp,41,1,0.00001,molal,1000,g,1,molal,1.1053,g/cm3,
1024,2300-150,exp,42,1,0.00001,molal,1000,g,1,molal,1.10481,g/cm3,
1025,2300-151,exp,43,1,0.00001,molal,1000,g,1,molal,1.10431,g/cm3,
1026,2300-152,exp,44,1,0.00001,molal,1000,g,1,molal,1.1038,g/cm3,
1027,2300-153,exp,45,1,0.00001,molal,1000,g,1,molal,1.1033,g/cm3,
1028,2300-154,exp,46,1,0.00001,molal,1000,g,1,molal,1.10278,g/cm3,
1029,2300-155,exp,47,1,0.00001,molal,1000,g,1,molal,1.10227,g/cm3,
1030,2300-156,exp,48,1,0.00001,molal,1000,g,1,molal,1.10175,g/cm3,
1031,2300-157,exp,49,1,0.00001,molal,1000,g,1,molal,1.10125,g/cm3,
1032,2300-158,exp,50,1,0.00001,molal,1000,g,1,molal,1.10073,g/cm3,
1033,2300-159,exp,51,1,0.00001,molal,1000,g,1,molal,1.1002,g/cm3,
1034,2300-160,exp,52,1,0.00001,molal,1000,g,1,molal,1.09967,g/cm3,
1035,2300-161,exp,53,1,0.00001,molal,1000,g,1,molal,1.09913,g/cm3,
1036,2300-162,exp,54,1,0.00001,molal,1000,g,1,molal,1.09858,g/cm3,
1037,2300-163,exp,55,1,0.00001,molal,1000,g,1,molal,1.09802,g/cm3,
1038,2300-164,exp,56,1,0.00001,molal,1000,g,1,molal,1.09747,g/cm3,
1039,2300-165,exp,57,1,0.00001,molal,1000,g,1,molal,1.09693,g/cm3,
1040,2300-166,exp,58,1,0.00001,molal,1000,g,1,molal,1.09637,g/cm3,
1041,2300-167,exp,59,1,0.00001,molal,1000,g,1,molal,1.09579,g/cm3,
1042,2300-168,exp,60,1,0.00001,molal,1000,g,1,molal,1.09522,g/cm3,
1043,2400-1,exp,25,1,0.00001,molal,1000,g,0.069315163,molal,1.005875,g/cm3,
1044,2400-2,exp,25,1,0.00001,molal,1000,g,0.141178659,molal,1.014787,g/cm3,
1045,2400-3,exp,25,1,0.00001,molal,1000,g,0.211398713,molal,1.023338,g/cm3,
1046,2400-4,exp,25,1,0.00001,molal,1000,g,0.353043983,molal,1.040268,g/cm3,
1047,2400-5,exp,25,1,0.00001,molal,1000,g,0.352857741,molal,1.040268,g/cm3,
1048,2400-6,exp,25,1,0.00001,molal,1000,g,0.352884867,molal,1.040257,g/cm3,
1049,2400-7,exp,25,1,0.00001,molal,1000,g,0.723041323,molal,1.0825,g/cm3,
1050,2400-8,exp,25,1,0.00001,molal,1000,g,0.784490925,molal,1.089272,g/cm3,
1051,2400-9,exp,25,1,0.00001,molal,1000,g,0.78348065,molal,1.089174,g/cm3,
1052,2400-10,exp,25,1,0.00001,molal,1000,g,0.996410105,molal,1.112164,g/cm3,
1053,2400-11,exp,25,1,0.00001,molal,1000,g,1.171306582,molal,1.130534,g/cm3,
1054,2400-12,exp,25,1,0.00001,molal,1000,g,1.725612421,molal,1.185718,g/cm3,
1055,2400-13,exp,25,1,0.00001,molal,1000,g,1.887123517,molal,1.201039,g/cm3,
1056,2400-14,exp,25,1,0.00001,molal,1000,g,1.886275724,molal,1.20094,g/cm3,
1057,2400-15,exp,25,1,0.00001,molal,1000,g,1.886336902,molal,1.200958,g/cm3,
1058,2400-16,exp,30,1,0.00001,molal,1000,g,2.344981128,molal,1.23989,g/cm3,
1059,2400-17,exp,30,1,0.00001,molal,1000,g,2.73395907,molal,1.273157,g/cm3,
1060,2500-1,exp,25,1,0.00001,molal,1000,g,0.01008,molal,0.99835,g/cm3,
1061,2500-2,exp,25,1,0.00001,molal,1000,g,0.01998,molal,0.99962,g/cm3,
1062,2500-3,exp,25,1,0.00001,molal,1000,g,0.04998,molal,1.00342,g/cm3,
1063,2500-4,exp,25,1,0.00001,molal,1000,g,0.07496,molal,1.00655,g/cm3,
1064,2500-5,exp,25,1,0.00001,molal,1000,g,0.09997,molal,1.00967,g/cm3,
1065,2500-6,exp,25,1,0.00001,molal,1000,g,0.2019,molal,1.02217,g/cm3,
1066,2500-7,exp,25,1,0.00001,molal,1000,g,0.5051,molal,1.05793,g/cm3,
1067,2500-8,exp,25,1,0.00001,molal,1000,g,0.7505,molal,1.08556,g/cm3,
1068,2500-9,exp,25,1,0.00001,molal,1000,g,1.0102,molal,1.11366,g/cm3,
1069,2500-10,exp,25,1,0.00001,molal,1000,g,1.1991,molal,1.13341,g/cm3,
1070,2500-11,exp,25,1,0.00001,molal,1000,g,1.4912,molal,1.1629,g/cm3,
1071,2500-12,exp,25,1,0.00001,molal,1000,g,1.6999,molal,1.18323,g/cm3,
1072,2500-13,exp,25,1,0.00001,molal,1000,g,1.8871,molal,1.20098,g/cm3,
1073,2600-1,exp,28.92,385.1,0.00001,molal,1000,g,0.088,molal,1.0236,g/cm3,
1074,2600-2,exp,28.92,298.6,0.00001,molal,1000,g,0.088,molal,1.0198,g/cm3,
1075,2600-3,exp,28.92,210.4,0.00001,molal,1000,g,0.088,molal,1.0161,g/cm3,
1076,2600-4,exp,28.92,112.3,0.00001,molal,1000,g,0.088,molal,1.012,g/cm3,
1077,2600-5,exp,28.92,24.4,0.00001,molal,1000,g,0.088,molal,1.0082,g/cm3,
1078,2600-6,exp,50,389.1,0.00001,molal,1000,g,0.088,molal,1.0148,g/cm3,
1079,2600-7,exp,50,319,0.00001,molal,1000,g,0.088,molal,1.012,g/cm3,
1080,2600-8,exp,50,229,0.00001,molal,1000,g,0.088,molal,1.0083,g/cm3,
1081,2600-9,exp,50,109,0.00001,molal,1000,g,0.088,molal,1.0032,g/cm3,
1082,2600-10,exp,50,54,0.00001,molal,1000,g,0.088,molal,1.0008,g/cm3,
1083,2600-11,exp,75,376.1,0.00001,molal,1000,g,0.088,molal,1.0015,g/cm3,
1084,2600-12,exp,75,302.4,0.00001,molal,1000,g,0.088,molal,0.9983,g/cm3,
1085,2600-13,exp,75,209.4,0.00001,molal,1000,g,0.088,molal,0.9944,g/cm3,
1086,2600-14,exp,75,111.7,0.00001,molal,1000,g,0.088,molal,0.9903,g/cm3,
1087,2600-15,exp,75,32.9,0.00001,molal,1000,g,0.088,molal,0.9868,g/cm3,
1088,2600-16,exp,100,379.1,0.00001,molal,1000,g,0.088,molal,0.9856,g/cm3,
1089,2600-17,exp,100,309.2,0.00001,molal,1000,g,0.088,molal,0.9827,g/cm3,
1090,2600-18,exp,100,203.4,0.00001,molal,1000,g,0.088,molal,0.9781,g/cm3,
1091,2600-19,exp,100,101.7,0.00001,molal,1000,g,0.088,molal,0.9736,g/cm3,
1092,2600-20,exp,100,52.1,0.00001,molal,1000,g,0.088,molal,0.9714,g/cm3,
1093,2600-21,exp,125,370,0.00001,molal,1000,g,0.088,molal,0.9673,g/cm3,
1094,2600-22,exp,125,309.2,0.00001,molal,1000,g,0.088,molal,0.9644,g/cm3,
1095,2600-23,exp,125,212.3,0.00001,molal,1000,g,0.088,molal,0.9599,g/cm3,
1096,2600-24,exp,125,114.7,0.00001,molal,1000,g,0.088,molal,0.9552,g/cm3,
1097,2600-25,exp,125,55.1,0.00001,molal,1000,g,0.088,molal,0.9523,g/cm3,
1098,2600-26,exp,150,380.3,0.00001,molal,1000,g,0.088,molal,0.9475,g/cm3,
1099,2600-27,exp,150,302.1,0.00001,molal,1000,g,0.088,molal,0.9437,g/cm3,
1100,2600-28,exp,150,204.2,0.00001,molal,1000,g,0.088,molal,0.9387,g/cm3,
1101,2600-29,exp,150,112.3,0.00001,molal,1000,g,0.088,molal,0.9339,g/cm3,
1102,2600-30,exp,150,52.1,0.00001,molal,1000,g,0.088,molal,0.9307,g/cm3,
1103,2600-31,exp,175,373,0.00001,molal,1000,g,0.088,molal,0.9251,g/cm3,
1104,2600-32,exp,175,312.4,0.00001,molal,1000,g,0.088,molal,0.9216,g/cm3,
1105,2600-33,exp,175,219.2,0.00001,molal,1000,g,0.088,molal,0.9163,g/cm3,
1106,2600-34,exp,175,118.8,0.00001,molal,1000,g,0.088,molal,0.9104,g/cm3,
1107,2600-35,exp,175,58.8,0.00001,molal,1000,g,0.088,molal,0.9067,g/cm3,
1108,2600-36,exp,200,368.1,0.00001,molal,1000,g,0.088,molal,0.8999,g/cm3,
1109,2600-37,exp,200,310.4,0.00001,molal,1000,g,0.088,molal,0.8963,g/cm3,
1110,2600-38,exp,200,219.4,0.00001,molal,1000,g,0.088,molal,0.8902,g/cm3,
1111,2600-39,exp,200,118.8,0.00001,molal,1000,g,0.088,molal,0.8836,g/cm3,
1112,2600-40,exp,200,57,0.00001,molal,1000,g,0.088,molal,0.8791,g/cm3,
1113,2600-41,exp,250,384.4,0.00001,molal,1000,g,0.088,molal,0.8448,g/cm3,
1114,2600-42,exp,250,310.8,0.00001,molal,1000,g,0.088,molal,0.8385,g/cm3,
1115,2600-43,exp,250,225.1,0.00001,molal,1000,g,0.088,molal,0.8305,g/cm3,
1116,2600-44,exp,250,117.2,0.00001,molal,1000,g,0.088,molal,0.8198,g/cm3,
1117,2600-45,exp,250,58.8,0.00001,molal,1000,g,0.088,molal,0.8134,g/cm3,
1118,2600-46,exp,300,388.5,0.00001,molal,1000,g,0.088,molal,0.7762,g/cm3,
1119,2600-47,exp,300,319,0.00001,molal,1000,g,0.088,molal,0.767,g/cm3,
1120,2600-48,exp,300,212.7,0.00001,molal,1000,g,0.088,molal,0.7511,g/cm3,
1121,2600-49,exp,300,167.2,0.00001,molal,1000,g,0.088,molal,0.7432,g/cm3,
1122,2600-50,exp,300,117.6,0.00001,molal,1000,g,0.088,molal,0.7339,g/cm3,
1123,2600-51,exp,18.16,391.4,0.00001,molal,1000,g,0.256,molal,1.0472,g/cm3,
1124,2600-52,exp,18.16,308.1,0.00001,molal,1000,g,0.256,molal,1.0438,g/cm3,
1125,2600-53,exp,18.16,209.4,0.00001,molal,1000,g,0.256,molal,1.0397,g/cm3,
1126,2600-54,exp,18.16,112.7,0.00001,molal,1000,g,0.256,molal,1.0356,g/cm3,
1127,2600-55,exp,18.16,25.2,0.00001,molal,1000,g,0.256,molal,1.0318,g/cm3,
1128,2600-56,exp,50,385.1,0.00001,molal,1000,g,0.256,molal,1.0338,g/cm3,
1129,2600-57,exp,50,309,0.00001,molal,1000,g,0.256,molal,1.0307,g/cm3,
1130,2600-58,exp,50,222,0.00001,molal,1000,g,0.256,molal,1.0271,g/cm3,
1131,2600-59,exp,50,103,0.00001,molal,1000,g,0.256,molal,1.0221,g/cm3,
1132,2600-60,exp,50,51.1,0.00001,molal,1000,g,0.256,molal,1.0198,g/cm3,
1133,2600-61,exp,75,386.5,0.00001,molal,1000,g,0.256,molal,1.0209,g/cm3,
1134,2600-62,exp,75,303.9,0.00001,molal,1000,g,0.256,molal,1.0176,g/cm3,
1135,2600-63,exp,75,208.4,0.00001,molal,1000,g,0.256,molal,1.0137,g/cm3,
1136,2600-64,exp,75,112.3,0.00001,molal,1000,g,0.256,molal,1.0097,g/cm3,
1137,2600-65,exp,75,31.9,0.00001,molal,1000,g,0.256,molal,1.0063,g/cm3,
1138,2600-66,exp,100,389.1,0.00001,molal,1000,g,0.256,molal,1.005,g/cm3,
1139,2600-67,exp,100,329.2,0.00001,molal,1000,g,0.256,molal,1.0026,g/cm3,
1140,2600-68,exp,100,213.4,0.00001,molal,1000,g,0.256,molal,0.9978,g/cm3,
1141,2600-69,exp,100,101.1,0.00001,molal,1000,g,0.256,molal,0.993,g/cm3,
1142,2600-70,exp,100,51.1,0.00001,molal,1000,g,0.256,molal,0.9908,g/cm3,
1143,2600-71,exp,125,374.9,0.00001,molal,1000,g,0.256,molal,0.9866,g/cm3,
1144,2600-72,exp,125,308.8,0.00001,molal,1000,g,0.256,molal,0.9836,g/cm3,
1145,2600-73,exp,125,213.5,0.00001,molal,1000,g,0.256,molal,0.9793,g/cm3,
1146,2600-74,exp,125,115.5,0.00001,molal,1000,g,0.256,molal,0.9747,g/cm3,
1147,2600-75,exp,125,52.9,0.00001,molal,1000,g,0.256,molal,0.9717,g/cm3,
1148,2600-76,exp,150,381.3,0.00001,molal,1000,g,0.256,molal,0.9673,g/cm3,
1149,2600-77,exp,150,312.1,0.00001,molal,1000,g,0.256,molal,0.9641,g/cm3,
1150,2600-78,exp,150,202.2,0.00001,molal,1000,g,0.256,molal,0.9587,g/cm3,
1151,2600-79,exp,150,102.3,0.00001,molal,1000,g,0.256,molal,0.9537,g/cm3,
1152,2600-80,exp,150,54.1,0.00001,molal,1000,g,0.256,molal,0.9511,g/cm3,
1153,2600-81,exp,175,366.3,0.00001,molal,1000,g,0.256,molal,0.9444,g/cm3,
1154,2600-82,exp,175,312,0.00001,molal,1000,g,0.256,molal,0.9414,g/cm3,
1155,2600-83,exp,175,215.7,0.00001,molal,1000,g,0.256,molal,0.9361,g/cm3,
1156,2600-84,exp,175,118.8,0.00001,molal,1000,g,0.256,molal,0.9305,g/cm3,
1157,2600-85,exp,175,57,0.00001,molal,1000,g,0.256,molal,0.9268,g/cm3,
1158,2600-86,exp,200,376.1,0.00001,molal,1000,g,0.256,molal,0.9204,g/cm3,
1159,2600-87,exp,200,314.9,0.00001,molal,1000,g,0.256,molal,0.9167,g/cm3,
1160,2600-88,exp,200,218.4,0.00001,molal,1000,g,0.256,molal,0.9106,g/cm3,
1161,2600-89,exp,200,113.5,0.00001,molal,1000,g,0.256,molal,0.9037,g/cm3,
