sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar112,-6.51415173836e-11,6.53869493469e-14,-2.09912839624e-11,-7.094894431e-09,1.69221109896e-09,-1.14808330171e-12,3.80129801677e-10,1.2781583626e-07,-3.07861482563e-09,1.71804826524e-12,-5.74906813372e-10,-2.01295962523e-07,-1.01164251317e-08,6.81527063087e-12,-2.26878061803e-09,-7.58404421979e-07,-4.17681178746e-09,2.81420876444e-12,-9.3707580281e-10,-3.13224462914e-07,-2.7759461944e-09,1.71238305681e-12,-5.65575151765e-10,-1.88326848096e-07,-1.01365236295e-08,-1.00789190539e-08,-1.01076097298e-08,6.79842775772e-12,-2.25343855733e-09,-7.60601623939e-07,-4.17549975727e-09,2.81492963153e-12,-9.3705993299e-10,-3.13187087335e-07,-5.57620818905e-09,0.0346791032578,-1.8284304875e-07,-2.35109998683e-09,1.74116729698e-12,
Ar113,-1.30283034767e-10,6.64588665494e-14,-1.99916990119e-11,-7.8043838741e-09,1.73378876724e-09,-1.16110280307e-12,3.88495513899e-10,1.30563157203e-07,-6.15722965126e-09,1.74224612813e-12,-5.80684771295e-10,-2.05242942181e-07,-1.03277790165e-08,6.96567253575e-12,-2.3178618645e-09,-7.74087120169e-07,-4.27178625222e-09,2.8758803419e-12,-9.57086053937e-10,-3.20064337e-07,-2.7759461944e-09,1.69141510101e-12,-5.75497522849e-10,-1.95903215548e-07,-1.02450001012e-08,-1.04013323199e-08,-1.03319676008e-08,7.02453954567e-12,-2.33341445602e-09,-7.86679393902e-07,-4.27025391212e-09,2.87540734264e-12,-9.5692089201e-10,-3.19797991884e-07,-1.39405204726e-08,0.0346791032578,-8.1263577222e-08,-2.35109998683e-09,1.85724511678e-12,
Ar114,-9.77122760754e-11,6.00273633349e-14,-2.1990868913e-11,-4.9664261017e-09,1.77536643552e-09,-1.20252848922e-12,3.95024850267e-10,1.33441302953e-07,-3.84826853204e-09,1.83903757969e-12,-6.00907624027e-10,-2.05242942181e-07,-1.0567694237e-08,7.11144020827e-12,-2.36684872396e-09,-7.91059737257e-07,-4.3564374056e-09,2.93826078806e-12,-9.78054242619e-10,-3.26747572748e-07,-1.85063079627e-09,1.7752869242e-12,-5.90381079474e-10,-1.99150230171e-07,-1.05583765748e-08,-1.05695479369e-08,-1.054481994e-08,7.11498426085e-12,-2.37105017306e-09,-7.82333098908e-07,-4.35026853178e-09,2.93805790565e-12,-9.77750678299e-10,-3.2686046095e-07,0,-0,-1.62527154444e-07,-2.51903570018e-09,1.74116729698e-12,
Ar115,-6.51415173836e-11,7.0746535359e-14,-2.39900388142e-11,-5.6759155448e-09,1.80862857014e-09,-1.21673158161e-12,4.05226938342e-10,1.3605779909e-07,-2.30896111922e-09,1.88743330547e-12,-6.18241497797e-10,-2.05242942181e-07,-1.08190339918e-08,7.26731893321e-12,-2.4187615808e-09,-8.08168135282e-07,-4.45141187037e-09,3.00276784035e-12,-9.98915993795e-10,-3.34161787406e-07,-3.39282312649e-09,1.7892655614e-12,-6.12706414412e-10,-2.01314906586e-07,-1.0727117753e-08,-1.0905979171e-08,-1.0780683343e-08,7.20542897603e-12,-2.42750374861e-09,-8.34488638836e-07,-4.45555092606e-09,3.00215703658e-12,-9.99115869131e-10,-3.34049368082e-07,1.11524163781e-08,0.0346791032578,-1.62527154444e-07,-2.35109998683e-09,1.85724511678e-12,
Ar116,-9.77122760754e-11,6.86027009542e-14,-2.1990868913e-11,-7.094894431e-09,1.85020623842e-09,-1.2380362202e-12,4.15020942894e-10,1.38412645612e-07,-3.84826853204e-09,1.88743330547e-12,-6.18241497797e-10,-2.2103086081e-07,-1.10246756094e-08,7.42572542126e-12,-2.47142953374e-09,-8.25955437991e-07,-4.55464498424e-09,3.06727489263e-12,-1.02084212003e-09,-3.41262725389e-07,-3.08438466045e-09,1.87313738459e-12,-6.15187007183e-10,-2.05644259415e-07,-1.09922824615e-08,-1.10461588518e-08,-1.10222995118e-08,7.47676312157e-12,-2.46513946564e-09,-8.08410868872e-07,-4.54819943303e-09,3.06698045149e-12,-1.02088898723e-09,-3.41166024891e-07,-2.78810409453e-09,-0.0346791032578,-2.03158943055e-07,-2.68697141352e-09,1.85724511678e-12,
Ar117,-1.13997655421e-10,7.28903697638e-14,-2.39900388142e-11,-7.8043838741e-09,1.90009944036e-09,-1.27354395118e-12,4.23182613354e-10,1.4181409059e-07,-4.61792223844e-09,1.93582903125e-12,-6.2401945572e-10,-2.13136901495e-07,-1.12531662956e-08,7.58497449701e-12,-2.52447503473e-09,-8.44014302573e-07,-4.65374877357e-09,3.13178194491e-12,-1.04298112128e-09,-3.48990216722e-07,-2.46750772836e-09,1.87313738459e-12,-6.3503174935e-10,-2.0780893583e-07,-1.13056589352e-08,-1.12143744689e-08,-1.12409046169e-08,7.56720783675e-12,-2.53100197045e-09,-8.1710345886e-07,-4.63242534846e-09,3.13470100225e-12,-1.0430190417e-09,-3.48607808153e-07,2.78810409453e-09,-0,-2.43790731666e-07,-2.85490712687e-09,1.74116729698e-12,
Ar118,-1.46568414113e-10,7.0746535359e-14,-2.33236488472e-11,-7.8043838741e-09,1.92920380815e-09,-1.29484858977e-12,4.32976617906e-10,1.44430586726e-07,-3.07861482563e-09,1.98422475703e-12,-6.64465161184e-10,-2.13136901495e-07,-1.15045060504e-08,7.75264944979e-12,-2.58072969415e-09,-8.62480509965e-07,-4.75698188744e-09,3.20266881555e-12,-1.06575874756e-09,-3.56195580263e-07,-2.46750772836e-09,1.92905193338e-12,-6.47434713205e-10,-2.18632317905e-07,-1.14744001133e-08,-1.14947338306e-08,-1.15055318495e-08,7.74809726711e-12,-2.58745554599e-09,-8.69258998787e-07,-4.74613033428e-09,3.20169726905e-12,-1.06586296889e-09,-3.56230217223e-07,-2.78810409453e-09,0.0346791032578,-1.21895365833e-07,-2.85490712687e-09,1.97332293658e-12,
Ar119,-9.31523698586e-09,7.06822203268e-12,-2.32036986531e-09,-8.70188801962e-07,-7.23451428057e-10,5.30248782647e-13,-8.85541244916e-11,-6.09643599767e-08,-5.88785085402e-08,3.69017409082e-12,-2.24473665322e-09,-9.86744914331e-08,-1.40350404001e-08,1.12093654989e-11,-3.81616129998e-09,-1.33289356519e-06,-5.76660174116e-09,4.55838021656e-12,-1.5889523083e-09,-5.39827924999e-07,-2.49835157496e-08,1.8102335172e-12,-1.12742941437e-09,-1.79668142437e-07,-1.15949295262e-08,-1.52094953734e-08,-1.36283024757e-08,1.32953731315e-11,-3.49776945172e-09,-1.9341012723e-06,-5.75473567151e-09,4.59087391469e-12,-1.58523087157e-09,-5.45273187178e-07,-1.97955390711e-07,2.39285812479,2.43790731666e-06,8.48075352393e-09,1.07952372413e-11,
Ar120,-1.22140345094e-10,1.07191720241e-13,-3.73178381555e-11,-1.20613205327e-08,2.41566252702e-09,-2.0416945314e-12,7.01087492519e-10,2.42549191839e-07,-3.84826853204e-09,3.09732645e-12,-1.05736629997e-09,-3.71016087788e-07,-1.4434899101e-08,1.21796052382e-11,-4.18134465111e-09,-1.44565963312e-06,-5.97306796891e-09,5.03190451244e-12,-1.72716140984e-09,-5.97000918313e-07,-3.54704235952e-09,3.04734290926e-12,-1.04929074209e-09,-3.66912652325e-07,-1.4439423672e-08,-1.45366329053e-08,-1.444807162e-08,1.21798883109e-11,-4.19873468145e-09,-1.429931053e-06,-5.96319481219e-09,5.0303332107e-12,-1.72724055287e-09,-5.97166981625e-07,-6.97026023632e-09,0.0346791032578,-3.86001991805e-07,-3.52664998025e-09,3.30821786426e-12,
Ar121,-1.46568414113e-10,1.12551306253e-13,-3.86506180896e-11,-1.31255546973e-08,2.46347684554e-09,-2.07838585341e-12,7.14146165255e-10,2.46735585657e-07,-4.61792223844e-09,3.13362324434e-12,-1.08336711063e-09,-3.74963067446e-07,-1.47148001916e-08,1.23961502777e-11,-4.256382326e-09,-1.47159379203e-06,-6.0845597319e-09,5.12122196945e-12,-1.75824116159e-09,-6.08070027521e-07,-4.16391929161e-09,3.08927882085e-12,-1.06293400233e-09,-3.67994990533e-07,-1.47286942631e-08,-1.47328844585e-08,-1.47126988525e-08,1.23909259797e-11,-4.26459718626e-09,-1.48208659293e-06,-6.07900544591e-09,5.12014442241e-12,-1.75816653913e-09,-6.07860029419e-07,-6.97026023632e-09,-0.0520186548867,-3.45370203194e-07,-3.77855355027e-09,3.07606222466e-12,
Ar122,-8.49282532889e-09,5.93842130135e-12,-1.92086908006e-09,-7.39997489153e-07,-2.49466009675e-10,1.51499652185e-13,6.32529460654e-11,-1.76613489203e-08,-8.23529465856e-08,2.60127026074e-12,-2.29962725349e-09,2.13136901495e-07,-1.46691020544e-08,1.14954240239e-11,-3.89969380599e-09,-1.36819660873e-06,-6.00816722763e-09,4.64344446133e-12,-1.62865349803e-09,-5.49278438049e-07,-3.4390888964e-08,1.45377826864e-12,-1.22417253244e-09,-1.20139541027e-07,-1.1136917757e-08,-1.63309328203e-08,-1.41230403452e-08,1.44410061904e-11,-3.4460203408e-09,-2.20791785692e-06,-6.01162471356e-09,4.67833120351e-12,-1.6237799987e-09,-5.55984297553e-07,-2.77416357405e-07,3.50258942904,3.77875634082e-06,1.34348570676e-08,1.44516885649e-11,
Ar123,-1.13997655421e-10,1.02904051431e-13,-4.36485428425e-11,-1.56087677482e-08,2.56534213282e-09,-2.1541356795e-12,7.4067159425e-10,2.56285796554e-07,-3.07861482563e-09,3.31510721602e-12,-1.1151458792e-09,-3.59175148816e-07,-1.52860269071e-08,1.28612586895e-11,-4.41712340819e-09,-1.52692452374e-06,-6.30960792015e-09,5.31580642936e-12,-1.82465816533e-09,-6.30834799288e-07,-2.93016542743e-09,3.19411859984e-12,-1.10386378305e-09,-3.84230063645e-07,-1.52710766214e-08,-1.52655672457e-08,-1.52707171472e-08,1.2797927198e-11,-4.42219675134e-09,-1.49077918292e-06,-6.31062671333e-09,5.31515788009e-12,-1.82453120707e-09,-6.30745319208e-07,-6.97026023632e-09,0.0520186548867,-4.67265569027e-07,-4.45029640365e-09,3.48233459396e-12,
Ar124,-1.87281862478e-10,1.18982809467e-13,-4.13161779578e-11,-1.45445335835e-08,2.61523533476e-09,-2.19556136565e-12,7.55770684601e-10,2.61649613634e-07,-1.15448055961e-09,3.37560187324e-12,-1.14981362674e-09,-3.94697965732e-07,-1.55602157305e-08,1.31123498248e-11,-4.5014110103e-09,-1.55666054888e-06,-6.42935833225e-09,5.41611135132e-12,-1.85962288605e-09,-6.42478249068e-07,-4.62657699067e-09,3.25702246724e-12,-1.12866971076e-09,-3.91806431097e-07,-1.55603472125e-08,-1.55879805117e-08,-1.55986248049e-08,1.29938907476e-11,-4.50217265003e-09,-1.56901249281e-06,-6.43907123435e-09,5.41619549326e-12,-1.85943448422e-09,-6.4286531088e-07,-4.18215614179e-09,-0.0346791032578,-4.46949674721e-07,-3.86252140694e-09,3.30821786426e-12,
Ar125,-1.70996483132e-10,1.23270478277e-13,-4.2648957892e-11,-1.52540230266e-08,2.65681300304e-09,-2.24763937109e-12,7.70869774952e-10,2.66228481872e-07,-4.23309538524e-09,3.37560187324e-12,-1.15848056363e-09,-3.9864494539e-07,-1.58515413555e-08,1.3366390017e-11,-4.58956847992e-09,-1.58653235496e-06,-6.55117340662e-09,5.52102391986e-12,-1.89570520058e-09,-6.55322592771e-07,-3.54704235952e-09,3.34788360903e-12,-1.14975474931e-09,-3.96135783926e-07,-1.58014060384e-08,-1.58823578415e-08,-1.5900645016e-08,1.33104472507e-11,-4.58450078104e-09,-1.59509026277e-06,-6.54856492441e-09,5.5221220232e-12,-1.89556154318e-09,-6.55400741909e-07,-1.39405204726e-09,0.0346791032578,-4.26633780416e-07,-4.87013568701e-09,3.48233459396e-12,
Ar126,-6.16401608242e-09,3.59413837968e-12,-1.04290029845e-09,-4.88838226296e-07,5.44667454457e-10,-6.22568883197e-13,3.80741926962e-10,7.81024096697e-08,-1.10445306869e-07,8.59024132618e-13,-2.24184767425e-09,5.72312050312e-07,-1.56630365393e-08,1.20005553514e-11,-4.05363902328e-09,-1.42916224931e-06,-6.39219441125e-09,4.80861086992e-12,-1.6999134083e-09,-5.68022825811e-07,-4.51862352756e-08,1.05538710848e-12,-1.36060513484e-09,-5.84462632023e-08,-1.08235412833e-08,-1.78869272778e-08,-1.48795290643e-08,1.60237887061e-11,-3.43190694691e-09,-2.60343070137e-06,-6.39064133298e-09,4.85940219486e-12,-1.69243925754e-09,-5.77803895079e-07,-3.86152417092e-07,4.71635804306,5.20086894221e-06,1.95645106047e-08,1.88046068074e-11,
Ar127,-4.13648635386e-09,1.78581405921e-12,-4.08830244792e-10,-2.77410372252e-07,1.22238344741e-09,-1.19542694302e-12,5.90088774262e-10,1.4469223634e-07,-1.16602536521e-07,0,-2.05117506278e-09,7.30191236605e-07,-1.57772818824e-08,1.19942359437e-11,-4.04807018955e-09,-1.42895857791e-06,-6.42109968314e-09,4.79833227368e-12,-1.69927478326e-09,-5.66926357446e-07,-4.8424839169e-08,9.22590055097e-13,-1.38169017339e-09,-3.46348226384e-08,-1.05824824574e-08,-1.82513944481e-08,-1.49341803406e-08,1.63101969708e-11,-3.38721453294e-09,-2.67731771626e-06,-6.43907123435e-09,4.85052971629e-12,-1.69111349391e-09,-5.76810453138e-07,-4.1263940599e-07,5.09782817889,5.56655503971e-06,2.11598998815e-08,1.99653850054e-11,
Ar128,2.33481040875e-06,-1.28000848891e-10,4.27155968887e-10,-1.25224886707e-07,8.61011143559e-08,-1.27591113324e-12,-2.89345500732e-08,5.06503938569e-05,-1.50117107166e-05,7.69213764499e-10,-2.1551783054e-09,0.000308081497152,1.00538758064e-06,-2.32120273196e-11,1.35981481083e-08,9.29264363685e-06,-3.35899905932e-07,4.52329121559e-12,-1.12996185118e-08,-1.13253695285e-05,-8.46972027759e-07,-6.42367304498e-10,-1.60990470831e-09,-0.000172698966719,-2.06154713212e-06,-3.04731001036e-06,-1.50377301273e-08,2.12092857098e-11,-2.05359289989e-07,0.000820710883705,-9.60998744185e-07,-5.97896413438e-12,-1.04768216032e-08,-4.54169142475e-06,0.000222090613806,238.314797587,9.2234160147e-06,3.53504676591e-08,2.63085155072e-08,
Ar129,-1.30283034767e-10,1.06291309791e-10,-4.39817378261e-11,1.60706453756e-05,2.88133241174e-09,-2.42399443496e-12,8.32490386926e-10,2.87552925384e-07,-5.38757594485e-09,3.65387729649e-12,-1.26537278521e-09,0.000973459380804,-1.72053486712e-08,1.4462175324e-11,-4.96494562839e-09,-1.71667838279e-06,-7.09005026106e-09,5.97576319503e-12,-2.05105074059e-09,-1.22656172579e-05,-4.00970005858e-09,-1.5835978723e-09,-1.23781579268e-09,-4.2860593015e-07,-1.71633884048e-08,-1.72421007459e-08,-3.65496230262e-07,1.28443554851e-09,-4.96791464831e-09,-1.72982540759e-06,-3.16992655299e-07,2.46879432446e-11,-2.05126228353e-09,-7.09064669268e-07,8.36431228358e-09,-0.0346791032578,-6.09476829165e-07,-4.53426426032e-09,1.18271690593e-09,
Ar130,1.65163874519e-06,-8.24733095533e-11,-1.81144784746e-08,-2.518687523e-08,4.64497394481e-07,-8.39190897592e-10,1.21547677326e-09,4.33945884212e-07,0.00014184602361,5.94951644999e-09,-5.34403328329e-07,0.000265090994725,-2.07355297731e-08,-1.06749542486e-10,3.52044679e-09,-2.5891387916e-06,7.00847545447e-07,8.47558868818e-12,-2.99589648134e-09,-1.0695787836e-06,-5.24345392276e-09,2.33128721877e-10,-3.2302155033e-07,0.000401172985944,-3.79715862573e-07,-2.0676502927e-08,-2.07042045631e-08,3.25944664567e-09,-7.24957999341e-09,-0.00119367514972,-8.55314171156e-09,8.47738167303e-12,-2.9956649074e-09,-7.42695388335e-06,0.000332781134462,-1404.34762598,-0.00382013981752,-5.28997497037e-09,5.10742407114e-12,
Ar131,-2.11709931497e-10,2.69013700703e-10,-6.49730217885e-11,-2.34131516223e-08,3.50499743593e-09,-3.46437095269e-12,-3.78521952597e-08,4.37870628416e-07,-6.15722965126e-09,2.09868064851e-10,4.82049251586e-07,-5.65602184894e-05,-2.08554873833e-08,2.06640421075e-11,-7.30262876551e-09,-2.60706187525e-06,-8.59931838594e-09,8.53690583128e-12,-1.12962657304e-08,-1.07683635992e-06,-4.62657699067e-09,5.17908508202e-12,-1.82819687215e-09,-6.46155909847e-07,-2.0803376676e-08,-2.08587365121e-08,-8.4214452734e-07,2.06515432995e-11,4.55909667204e-08,0.00124736493178,-6.42292091507e-07,8.5365918872e-12,-6.91153725239e-09,1.03332411859e-06,0.000443309945082,-0.0866977581444,-6.50108617776e-07,-5.54187854039e-09,-7.52253918987e-09,
Ar132,8.1888587234e-07,1.88657427624e-13,-6.69721916897e-11,-2.48321305085e-08,3.54241733738e-09,-3.51644895813e-12,1.24220624402e-09,4.43496095109e-07,-3.84826853204e-09,5.29933197305e-12,-1.88361428301e-09,-6.55198623116e-07,-2.11411007411e-08,2.09711653251e-11,-7.41060750774e-09,-2.64548788034e-06,-8.75623271903e-09,8.6602489862e-12,-3.06098301625e-09,-1.84196242752e-05,-4.7807962237e-09,-2.34642608285e-09,-1.85300279986e-09,-6.63473321166e-07,-2.12372825626e-08,-2.10549880653e-08,-2.11529203053e-08,2.09530256834e-11,-7.4095317908e-09,-2.67297142127e-06,-8.7531782607e-09,8.66171194222e-12,-3.06090777535e-09,-1.09285838469e-06,-8.36431228358e-09,-0.0866977581444,-7.51688089304e-07,-5.12203925703e-09,5.16546298104e-12,
Ar133,-1.95424552151e-10,1.90801262029e-13,-6.53062167721e-11,-2.37678963438e-08,3.61102049004e-09,-3.55432387118e-12,1.26179425312e-09,4.50822284291e-07,-6.15722965126e-09,5.43242021895e-12,-1.91250407262e-09,-6.90721440032e-07,-2.1506685839e-08,2.1296825472e-11,-7.52528772785e-09,-2.68629005182e-06,-8.87185380657e-09,8.79493404041e-12,-3.10861380019e-09,-1.10967819808e-06,-6.1687693209e-09,5.18607440062e-12,-1.87904902396e-09,-6.68885012204e-07,-2.14421825647e-08,-2.14334732036e-08,-2.15009626437e-08,2.13901751401e-11,-7.52714340653e-09,-2.69035660125e-06,-8.87951713384e-09,8.79570447582e-12,-3.10863526608e-09,-1.10978302284e-06,-8.36431228358e-09,0.0520186548867,-1.62527154444e-07,-5.03807140035e-09,5.28154080084e-12,
Ar134,-1.95424552151e-10,1.98304682446e-13,-7.5968456245e-11,-1.88014702421e-08,3.64428262467e-09,-3.62889010624e-12,1.28199438751e-09,4.57232699825e-07,-6.15722965126e-09,5.69859671075e-12,-1.93272692536e-09,-7.02562379004e-07,-2.1837997334e-08,2.16283837329e-11,-7.64666942585e-09,-2.72940049922e-06,-9.02463881511e-09,8.93847995346e-12,-3.15863942801e-09,-1.12758718138e-06,-5.08923468974e-09,5.3817753214e-12,-1.90137435889e-09,-6.89449438145e-07,-2.20086708055e-08,-2.16297247568e-08,-2.17655898763e-08,2.15107680937e-11,-7.67768627466e-09,-2.76424361614e-06,-8.99953906332e-09,8.93748306205e-12,-3.15924374317e-09,-1.12733985131e-06,1.67286245672e-08,-0.260093274433,-9.34531138053e-07,-6.1296535371e-09,4.93330734144e-12,
Ar135,-1.79139172805e-10,2.0044851685e-13,-6.86381666074e-11,-2.66058541162e-08,3.71496466074e-09,-3.692804022e-12,1.30443898128e-09,4.64951363427e-07,-7.31171021087e-09,5.67439884786e-12,-1.9818395677e-09,-7.26244256948e-07,-2.22264315006e-08,2.20024926728e-11,-7.77437505368e-09,-2.77563390817e-06,-9.17742382365e-09,9.08769681616e-12,-3.21223071228e-09,-1.14695812249e-06,-4.62657699067e-10,5.47962578179e-12,-1.943544436e-09,-6.8728476173e-07,-2.20568825707e-08,-2.22605333207e-08,-2.22200583843e-08,2.20835846232e-11,-7.77883226419e-09,-2.76424361614e-06,-9.1785191336e-09,9.08650448793e-12,-3.21138194753e-09,-1.14625137334e-06,5.57620818905e-09,0.0693582065156,-3.04738414583e-07,-5.12203925703e-09,5.33957971074e-12,
Ar136,-1.87281862478e-10,2.0473618566e-13,-7.16369214591e-11,-2.66058541162e-08,3.7835678134e-09,-3.75316716467e-12,1.32586336624e-09,4.7306250145e-07,-6.15722965126e-09,5.6864977793e-12,-2.01361833628e-09,-7.18350297633e-07,-2.25691675299e-08,2.23778654942e-11,-7.90783828928e-09,-2.82247833134e-06,-9.32607950763e-09,9.24329349722e-12,-3.26651384034e-09,-1.16674676584e-06,-6.01455008788e-09,5.57747624218e-12,-1.97703243841e-09,-7.06766849464e-07,-2.26233708116e-08,-2.25689286186e-08,-2.25709771057e-08,2.23850670071e-11,-7.91996620306e-09,-2.82074545106e-06,-9.3259144856e-09,9.24403625041e-12,-3.26645212915e-09,-1.16608408698e-06,-4.18215614179e-09,-0.0520186548867,-7.11056300693e-07,-5.45791068372e-09,5.51369644043e-12,
Ar137,-2.11709931497e-10,2.06880020065e-13,-7.13037264756e-11,-2.55416199516e-08,3.8584076163e-09,-3.8194482625e-12,1.34953221057e-09,4.81173639473e-07,-2.69378797243e-09,5.78328923086e-12,-2.0425081259e-09,-7.42032175577e-07,-2.29633139636e-08,2.27705113635e-11,-8.0461152625e-09,-2.87251360651e-06,-9.48299384072e-09,9.40420669357e-12,-3.32356434355e-09,-1.18663983475e-06,-5.86033085485e-09,5.71027329556e-12,-2.01424132997e-09,-7.16507893332e-07,-2.29488002266e-08,-2.29754496931e-08,-2.29822998693e-08,2.27166976294e-11,-8.04933898036e-09,-2.87724728598e-06,-9.49647196433e-09,9.40482729072e-12,-3.3236894244e-09,-1.18656705353e-06,-6.97026023632e-09,0.0346791032578,-7.11056300693e-07,-5.87774996708e-09,5.80389098993e-12,
Ar138,-2.27995310843e-10,2.06880020065e-13,-7.06373365085e-11,-2.62511093947e-08,3.92077411872e-09,-3.8880965424e-12,1.37422126371e-09,4.90069726336e-07,-5.00274909165e-09,5.90427854532e-12,-2.08584281032e-09,-7.38085195919e-07,-2.33917340002e-08,2.31757960484e-11,-8.18967790842e-09,-2.92390669106e-06,-9.66674878342e-09,9.57114527393e-12,-3.38285003439e-09,-1.20757715924e-06,-5.86033085485e-09,5.78016648155e-12,-2.05020992515e-09,-7.29495951821e-07,-2.33586002306e-08,-2.34240246718e-08,-2.339074625e-08,2.31689212053e-11,-8.19047291923e-09,-2.92940282591e-06,-9.6628181473e-09,9.57249902872e-12,-3.3829153651e-09,-1.20768221041e-06,-6.97026023632e-09,0.0173395516289,-7.11056300693e-07,-5.79378211041e-09,5.80389098993e-12,
Ar139,-2.03567241824e-10,2.17599192089e-13,-7.49688712944e-11,-2.90890671671e-08,3.99561392163e-09,-3.9531940492e-12,1.39829819157e-09,4.99489112427e-07,-4.61792223844e-09,6.02526785977e-12,-2.12917749475e-09,-7.49926134891e-07,-2.38087295025e-08,2.35937195488e-11,-8.33777113094e-09,-2.9765896945e-06,-9.82779244107e-09,9.74729914747e-12,-3.44378550658e-09,-1.22971537765e-06,-4.7807962237e-09,6.02479263253e-12,-2.09113970587e-09,-7.45731024933e-07,-2.38286649412e-08,-2.39006355868e-08,-2.38164509284e-08,2.35759224237e-11,-8.33395909042e-09,-2.98590466083e-06,-9.82916433027e-09,9.74524075446e-12,-3.44415544669e-09,-1.22946568278e-06,-4.18215614179e-09,-0.346791032578,-7.11056300693e-07,-6.29758925044e-09,6.09408553943e-12,
Ar140,-3.09422207572e-10,2.25102612506e-13,-7.56352612615e-11,-2.73153435593e-08,4.09747920891e-09,-4.03131105735e-12,1.42400745352e-09,5.10216746586e-07,-6.54205650446e-09,6.00106999688e-12,-2.14651136852e-09,-8.09130829751e-07,-2.43228335465e-08,2.40268096278e-11,-8.489922995e-09,-3.03015527403e-06,-1.00321940065e-08,9.91423772783e-12,-3.50674329138e-09,-1.25138368106e-06,-5.55189238881e-09,6.03178195112e-12,-2.11966652273e-09,-7.56554407007e-07,-2.42625708278e-08,-2.41249230761e-08,-2.42910541172e-08,2.36663671388e-11,-8.49861535244e-09,-3.03806020076e-06,-1.00439404146e-08,9.92468210689e-12,-3.50682327374e-09,-1.25209809643e-06,-8.36431228358e-09,0.0520186548867,-8.53267560831e-07,-5.96171782375e-09,6.96466918792e-12,
Ar149,-1.62853793459e-11,1.50068408337e-14,4.66472976943e-12,-4.9664261017e-09,4.82300952038e-10,1.65702744577e-14,2.85658466102e-12,-1.83154729544e-09,-2.30896111922e-09,-1.69385040235e-13,-4.04457054634e-11,5.52577152025e-08,-2.99322798928e-09,5.89811391681e-15,1.32141817417e-12,-9.50466556951e-10,-9.04322077561e-10,-4.96208094486e-15,-7.45062541989e-13,7.30978909951e-10,-2.46750772836e-09,-9.7850460389e-14,-1.73641493963e-11,1.51527349043e-08,-3.03734120646e-09,-3.16806078745e-09,-3.03746040826e-09,2.11037668754e-13,3.29312524036e-11,-6.08481299151e-08,-9.05428590835e-10,-2.5349938789e-15,-3.56936362351e-13,2.52876130267e-10,-8.36431228358e-09,0.242753722804,2.84422520277e-07,-6.7174285338e-10,8.1254473859e-13,
Ar150,8.14268967295e-11,-6.21711977397e-14,-1.93253090448e-11,2.05751938499e-08,4.90616485694e-10,-6.86482798962e-14,-1.18344221671e-11,7.58783879538e-09,-7.69653706407e-10,7.01738023829e-13,1.67560779777e-10,-2.28924820125e-07,-3.06177519514e-09,-2.44350433696e-14,-5.47444672155e-12,3.93764716451e-09,-8.7128748112e-10,2.05571924859e-14,3.08668767395e-12,-3.02834119837e-09,-1.54219233022e-09,4.05380478755e-13,7.19371903561e-11,-6.27756160321e-08,-3.25429414978e-09,-3.05591704277e-09,-3.05471870604e-09,-8.74298913409e-13,-1.36429474243e-10,2.52085109648e-07,-9.05428590835e-10,1.05021174983e-14,1.47873635831e-12,-1.04762968253e-09,2.78810409453e-09,-1.00569399448,-1.17832186972e-06,-1.51142142011e-09,-3.36625677416e-12,
