id,sample,comment,type,sT,sP,expdataset,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
484,Ben_484,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0665587,g,8.085,0.00322849412171263,,molal
485,Ben_485,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0665587,g,8.088,0.00320626932450546,,molal
486,Ben_486,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0665587,g,8.089,0.00322106879128343,,molal
487,Ben_487,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0734471,g,8.127,0.00381065823393773,,molal
488,Ben_488,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0819638,g,8.182,0.00416869383470335,,molal
489,Ben_489,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0845935,g,8.187,0.00423642966049541,,molal
490,Ben_490,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0845935,g,8.19,0.00411149721104522,,molal
491,Ben_491,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0845935,g,8.194,0.00469894108605215,,molal
492,Ben_492,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0862217,g,8.206,0.00415910610494022,,molal
493,Ben_493,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0862217,g,8.206,0.00460256573581355,,molal
494,Ben_494,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0888514,g,8.212,0.00429536426764887,,molal
495,Ben_495,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0888514,g,8.212,0.00430526610491711,,molal
496,Ben_496,IS0.03,Bhm_tit,290.2,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,,,0.0888514,g,8.22,0.00429536426764887,,molal
